Tweet,emotion
I had a panic attack when I couldn't find @katrinalaw on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul ,other
"It's a good day at work when you get to shake Jim Lehrer's hand. Thanks, @keratx! Still kicking myself for being to shy to hug @mcuban.",joy
"Avoiding #fears only makes them scarier. Whatever your #fear, if you face it, it should start to fade. #courage",other
#IndiaMissingIndira that she could never solve Kashmir Problem and kept it burning for Vote Bank\n#TerrorStatePak,anger
@Steeeevie_ breezy luvvvv,joy
I asked Jared to marry me and he said no. ,sadness
@_Kdddd drop some off at 1133 cheery,other
@questlove when are people going to realize that these 'riots' are just perpetuating hate. Saying you're going to boycott a city!?! #lost,sadness
Vale! Vale! Sip sangria and taste tantalizing tapas @ElCidLA  's fiery flamenco nights! #MinutesFromHoM #SilverLake #LA #Flamenco,joy
I'm so playful. lol I need somebody that'll joke with me all day long cause ill never get tired of it.,joy
Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. #rage,sadness
This shit hurting my heart 😪 that's how serious it is .,sadness
"@esanderc @MrsFridayNext It is very specific areas only. I care like 0% about clothes, much to my mother's dismay.",sadness
@DaniQays @AJENews ohh.. so here comes sense from terror supporting stone pelting vandalizing ppl who gather b4 protests to announce ...,anger
"@WBIRSports They're still using his offense, up the middle 3X &amp; punt.",sadness
10 minutes with an incense and all I get is 2 Rattatas. 😂#PokemonGO,anger
"@SalmonDelicious @bigdickkishibae I lost it at 18. Like, really not a big deal. Don't worry about trivial shit like that.",other
Side chick's be trying to fuck u like your going to forget about your wife when your done. #terrible,sadness
One more step in long work #visa process is over. Relief. Onto next step. #expat ,joy
@ThatBritishDude no okay you don't not need to be going out of your way to make sure you are pleasing everyone do what makes you happy,joy
im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat #snap #snapme #horny #porn #naked #young,joy
Always borrow money from a pessimist; he doesn't expect to be paid back.,other
When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #raging #oldcunt,sadness
I mourn the creativity lost.,sadness
#smile #instagramers : #Selfie#BestMeSelfie#Me#Smile#BestMeCameraIsGreat#EmojiGrid#LikeforLike#Friend#Girl#Boy#Tattoos#Family#6Pack#G...,joy
Caballero having a nightmare #sweeperkeepernot,other
Perfectly #Recall #amazing #surreal #totalsolareclipse so #fortunate to #experience in #Europe #ManyYearsAgo #Live \n#Happy 4 #YouGuys #USA 😘,joy
@maddie_truex just wait till they hit you with the 5am fire alarm in the middle of winter. Those are sweet,sadness
@BBCSport too dull for the UK.,sadness
How the fu*k! Who the heck! moved my fridge!... should I knock the landlord door. #angry #mad ##,sadness
@buzzlightbeard2 If you don't love yourself... Honesty is the best policy ,other
You don't know what to expect by Brendon's video lmao LA devotee video got me shook #panic,anger
Who got madden 17 or 2k17 ps4 add TrackdawgT lets run it,other
@OstinOng YUUUHH 🙄😭 plus clin ep and prevmed ugghhh hahaha #bitter,sadness
@donlemon listening to these politicians is making me so #angry I'm so fucking tired of political speak by career politicians @PatMcCroryNC,anger
"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure ",other
"@Somong_MGMT We need 2 bust up the elites in DC, we need jobs 4 all, we need to clean up the blithe in inner Cities, rebuild housing...cont2",joy
Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably,joy
@Nick_Offerman I'll be there!! Can't wait for all the !,joy
@BigBossPeltonen \nLikewise #death #cutting #despair,sadness
@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂,joy
@PuddlesPityP once again you have made me a very happy woman! Thx P and Casey. Sigh. #worththewait #cry #beyootifulll,joy
"Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful.",joy
@LoyalLadyMalfoy &lt;• change them himself. He follows behind with a scowl pinching his lips and takes the sheets to his room. 'So who is •&gt;,other
+ cant get to tell them what will offend them or not,anger
@crazace76 it looks cool and animated well for pixel art !,joy
I'm throwing myself straight into American Horror Story so I don't have time to grieve,sadness
Hi guys! I now do lessons via Skype! Contact me for more info. #skype #lesson #basslessons #teacher #free lesson #music #groove #rock #blues,joy
. @KotakBankLtd @udaykotak official got in touch. Issue not addressed. #unhappy #patheticservices,sadness
Forgot to eat dinner and now I'm furious with everything and everyone,sadness
@XemitSellsMagic add tracking but resent them,anger
the day they disclosed they caught her googling cholroform we were fucking aghast,anger
I hate when people say 'I need to talk to you or we need to talk.' My anxiety immediately goes up...,anger
Did u laugh today? Laugh hard? I hope so..we NEED laughter now.  #love,joy
Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;,sadness
@GriffinBowie23 @AliMcClimond sorry to #offend u griffin!!,sadness
"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest ",joy
I feel like I am drowning. #depression #anxiety #falure #worthless,sadness
broken policy' #blasio &lt;&gt; #trump #giuliani 'broken windows' all part of 'pecking order' #bully politics #america RESIST #motto,anger
@m_warner21 Yikes. The wrath of Maddie...,anger
Am I watching #BacheloretteAU or Zoolander ?  #samvrhys,joy
Top seed Johnson chases double delight at Tour Championship,joy
HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry  #bbmichelle,joy
"The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy; \nZephaniah 3:17 KJV",joy
@onefumi oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA,sadness
@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍,joy
@clppng #offended the tonys have found a way to leave me out and now y'all have too,anger
Watch this amazing live.ly broadcast by @brooks_swaggysquad #lively #musically,joy
okay false alarm it's working again,other
@ManUtd you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing  #noloyalty #joke #notimpressed,anger
@StrangeFacesLA why doesn't this account follow me #offended,sadness
@ReadingFC @EFLCup - remind them 'Twenty's Plenty' !,joy
Candice on great british bake off with that pout does my head in 👊🏻🙄,anger
I can already tell this programme is going to infuriate me #ExtremeWorld,anger
"interesting that we,an Authentic Afghan Restaurant,R getting calls from the media over resent tragedy that happened in NJ@latimes @NBCNews",other
Cops chillin on pine lakes,other
"The feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some--",sadness
@Idubbbz @LeafyIsHere  I am offended,anger
"“It is not #death, that most people are #afraid of. It is getting to the end of #life only to realize that you never truly #lived.”",other
Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. ,sadness
okay i AHVE to start mob psycho 100 today. if i dont im going to fight myself,anger
"Beings in my physical reality are my reflection, so me being always joyful extends to their lives.",joy
"I truly feel like science has the ability to make a milk out of anything ... cashew milk, hemp milk, pine nut milk, dandelion milk",other
straight people are canoodling on the quad and I'm #offended,sadness
"@VileBairn Turning then, the older woman looked at Sybil with a most somber expression. \n\n“She ran away from me. But I cannot blame her.”",other
"@tylerhower Covering Milo might make sense—not much, even at that—but celebrating him as puckish is cooperation in something ghastly.",other
"What do Aquila, Ajahnae, and Euriechsa have in common besides ridiculously stupid,horrible,ugly, God awful names? Tracey IS NOT their father",sadness
"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬",anger
Time for bed in a real bed after four nights camping. #bliss,joy
Theo's comment at the end😂 do one Tyla. #horrid #loveisland,anger
Should of stayed in Dubai 😞,sadness
@SenJohnMcCain @WSJ an 'Honorable Senator' cheering when a cease fire does not hold! PEOPLE DIE AND YOU CHEER! GENOCIDE SUPPORT NOT GOOD!,anger
Finally uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part,anger
@megynkelly We should be ignoring these rioters like the current administration ignores #terrorism. This will obviously make it stop.,anger
@Andy1129298 @hopheaddarrell fingers of fury!,anger
"Eve, Izzy, and Paige cheerfully sing songs together.",joy
"cluck cluck cluck, wolf wolf wolf , chirp chirp chirp is all I ever hear.",other
@JudicialWatch What a shake down operation!,other
@kerophibian depressing,sadness
My life went from happy to unhappy..,sadness
#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger
F'n morons u23 SMFH can't just be lackadaisical,sadness
"We so elated, we celebrated like Obama waited until his last day in office to tell the nation, brothers is getting their reparations",joy
Bro Why pine green forget me nots are mediumpurple pickering is not lit and so on,other
Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful,joy
and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah',sadness
the Lord turn his face toward you and give you peace. Numbers 6:26 #truth #trust #promise #calm #justice #great #mighty #protected #delight,joy
@gautamravi168 @vijatta @RanaAyyub He may hv driven the bus to the terror hiding.,other
when you find out the initiative isn't even a thing 😧 ,sadness
@Aaron_0424 @marquezmark06 This is serious paranormal stuff going on.,other
@LonelyGoomba I wouldn't bring this up if I were you. It's a very touchy subject. And people get way to offended these days,sadness
My roommate turns the sink off with her foot to avoid germs and a guy says 'YOUR roommate is feet girl?! I'm so sorry' plz help #nightmare,sadness
@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean  #stoppickingonwomen,anger
Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,other
made up my mind to \nmake a new start,joy
@tannerfox awe cnt wait to see,joy
@MisterAK47 it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.,anger
@_Inferno217_ @PaladinsGame ummm that dragons fury though..,anger
"Hey u never know, Channel 4's version of #GBBO might actually be quite good. A few adverts aren't the end of the world. #optimism",joy
"Had to give up on The Blue Guitar, couldn't stand main character. Sort of skim-read to the end which got grim and unsettling . . . 1/2",sadness
@macmacm43 jeezus God ,joy
"@gypsydragoness chuckle. 'Any idea girl?' The dragoness let out a frustrated growl, blowing smoke out of her nostrils. The old man nodded +",anger
@soyoprincess they irritate me. Them and their inch thick made up masks,anger
Get to the gym and discover I forgot to put my gym shoes back in my bad 😤 #rage #wwhhyyy,sadness
@mcauley_ross rojo is awful,other
"@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -",joy
Do not grow weary of doing good' a lasting legacy @billclinton @ClintonGlobal #CGI2016 #thankfulmoment @ProjectThankful,joy
Wishing the Ipswich Tigers good luck in their games throughout homecoming week!! We are cheering you on here at the City Office! GO TIGERS!,joy
"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is ",sadness
@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. ,other
Circle K is dead to me. I hate your new slushie machine. #irate #livid,anger
Congress attended by midterm liveliness differently constraints: qmiv,other
"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",other
"@jennylhowe I am angry at the student for being a racist, and the teacher for not stopping it, and at the class for letting it go by.",anger
Watch this amazing live.ly broadcast by @jaredhorgan #lively #musically,joy
"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy
My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious,joy
@girlsreallyrule Both Trump + King are relentless self-promoters who don't give a rip about anyone else. A perfect match for both Donalds.,anger
"Collects all the times when Minerva would chew on his cape. Begins to shiver, runs a hand through his hair. \n\n'You can surely━\n@ardentflier",other
I absolutely love having an anxiety attack halfway through a family meal,joy
what happened to breezy,other
@casillasbreanna awe thanks girl 😊😊,joy
@alexis_maxwell #bitter hahaha just kidding. its crazy tho,joy
"Are you lost in the fury, fearing that you'll fail?",other
Autocorrect changes ''em' to 'me' which I resent greatly,anger
untypical kinda Friday #dull,sadness
I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,sadness
"im also definitely still bitter about the yellow ranger not being asian, but asian representation in hollywood is essentially a shrug anyway",anger
Wanted to get him a cake with sparkling candles but he doesn't like cake😒😒. Ruins everything,sadness
I have the best girlfriend in the world 😍 #blessed,joy
@louiseannexx u fucked my house up I'll always hold a grudge,anger
You know you're in love when all you can do is smile whenever you talk about how he is to someone.,joy
"@IndieWire @cinemaeyehonors #WaltzWithBashir was incredible, tho I think it's more of an #animated film than #documentary about #Lebanon war",joy
Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts,joy
Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams,joy
I can't believe @HoustonTexans can't put up even 3 points on @Patriots  #hugeletdown,sadness
"When you wake up from a dream laughing at something stupid, and that makes you laugh more ",joy
@downeysduckling nick fury,anger
That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy 😊,joy
When my 4yo is gone I blast gothcore music. She has #anxiety &amp; I can't listen 2 it around her bcuz it's 'too spooky'. *sigh* #momlife,sadness
That is at least the 3rd time the balls been burst in our games,other
"Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations.",anger
Life long fear of havin a shit and a spider crawls up ya bum,sadness
"@alyankovic I really wish I could attend the show at RCMH. I'm there in spirit, cheering you and the dudes on! :)",joy
Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch ,sadness
The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest,other
Round 2  #pcola,other
Halfway to work and I realize I forgot to put on underwear....It's going to be one of those days! #mombrain #toomuchgoingon #longday ,anger
My siblings look all gangster &amp; I look all cheery 😅😂,joy
"But this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge.",anger
@Mets @JdeGrom19 I'm depress now,sadness
"Everywhere I go, the air I breathe in tastes like home.' - @The_Currys #restless",sadness
Actually fuming I have nothing to wear Saturday,anger
@CapehartJ agree!  Those latest polls ,other
"but losing these games are the worst, you end up feeling a mixture of anger and sadness and shame and anxiety and it lasts for days",sadness
@RobertTaitWHU against Chelsea anything is possible haha. I'm fuming about that bet 🙄🙄🙄🙄🙄🙄,anger
Worry makes you look at the problem and God makes you look at the promise.  #problem #promise   #faith #God #theanswer #spiritu...,joy
@keyshamackie it's fucking dreadful for live footy matches,anger
"@ExaltedChampion - the jest, Kara didn't chuckle, instead her baby blues were narrowed in on Adam like a warning. If his brain /wasn't/ -",other
I just got asked to hoco over instagram dm bc someone lost a bet. Love the maturity of the people in my grade!!!!,other
im like 'this is better' in the moment cuz i panic and then later its so obviously not better. at every opportunity i choose to make it seem,sadness
It appears my fire alarm disapproves of my cooking style,sadness
I turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived,joy
@realDonaldTrump @KellyannePolls New campaign slogan idea...'I know you are but what am I?' #bully #Trump2016 #yourefired #deflect,anger
I'd like to bridge the divide between Right and Left Twitter and say that the new Tweet truncating thing is fucking awful.,anger
Transitioning to a new job is hard when you have nothing but joyful memories of the previous one. Thanks @LifeTeen for changing my life! ❤️,joy
"However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety ",sadness
"The bowl on my new food processor broke, @Cuisinart. #sadness.",sadness
"#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward #fear",anger
Colors of the leaves are- changing.  Heatwaves in LA still- raging.  Lattes made in batches. Visit pumpkin patches. #FallSongs,joy
@meppenbrock @nypost Non-story.\nDaughter tripped home alarm. Cop responded.,other
"CommunitySleepCoach: Look at these #narcoleptic #puppies. Make you #smile. If you are human &amp; find yourself in such odd positions, seek #th…",joy
ESPN just assumed I wanted their free magazines ,anger
This week's Massacre Theatre pert by @LarsenOnFilm is the first one I can think of that requires subtitles. #breathless,other
Howl at the moon with @HorrorSociety at @FatCatChicago next Wednesday the 28th for a FREE double feature of SILVER BULLET and CURSED ,anger
@alyssaxbeauty nightmare before Christmas,anger
On the last episode of #MakingAMurderer poor Brendan glad they #appeal it #shocking #crime #documentary #reallife,other
#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax,anger
I'm shaking now.,other
When you have 15 doe run the opposite side of you 🙁 #depression,sadness
"@KhaleesiofFood @BB_Updates she has stayed off the block almost all season, got out people that were good for her game, but no one seemed",other
"Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::",joy
If you really care like you state @flyfrontier @FrontierCare then I would seriously address sensitivity training to your employees ,other
#twd comes on soon #happy,joy
@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse,sadness
shy glizzy - ride 4 u🎧,joy
@JackCurryYES he's just lucky...bad pitchers...#WHATEVER...ElKracken is #legit #future  #gottawearshades #LetsGoYankees,anger
@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you.,other
"What the fuck am I supposed to do with no lunch, no dinner, no money and I'm off to work #furious #hangry #day5",sadness
"Charlotte and a friend just climbed to the top of a windmill! Think the view was easy, breezy, beautiful? @PlayHollywoodU",joy
Time to go hit up the library - I have a lovely PILE of book reservations to collect this morning... #glee #books #reading,joy
I hate when I try to be playful and get shut down lol ...Why so serious🙁,sadness
@OpheliaMCFLY_GD yes!! Once I'm done with people I'm really done.... lying to me is the worse thing someone can do I'm a nightmare 😂,anger
@MidgetTamer @RAIDERS @52Mack_ Make him be a bully. Sit him in a room by himself and let him look at Debo all day.,sadness
I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy
"@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun",sadness
@realDonaldTrump She blamed Benghazi on a YouTube video. She blamed emails on #ColinPowell. Now she blames #terrorism on you. #weakHillary,sadness
Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.,anger
nooooo. Poor Blue Bell! not again. ,sadness
"To insure good health: Eat lightly, breathe deeply, live moderately, cultivate cheerfulness, and maintain an interest in life.",joy
"Traditionalists say it should be bored by or bored with, but not bored of, a 'rule' cheerfully ignored",anger
"@BreezyWeekes hey breezy, you wanna give me some of that coffee you posted on your snap?? please",joy
I love looking at my old statuses on Facebook. The one I have from four years ago on this day was about #glee. I had so many opinions...,joy
"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",joy
Head hurting 😤,sadness
i mean i guess most of the mean ones are treated as like playful but i want to support yoosung without dating him ;___;,other
@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy
@DanRather What King says doesn't matter. The fact he came w/ psycho Don is by far more of an affront.,sadness
@yungdoujin wouldn't that basically be sparkling water,other
"Be happy. Be who you want to be. If others don't like it, then let them be. Happiness is a choice. Life isn't about pleasing everybody....",joy
"Trying to think positive, and not let this situation discourage me ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨",other
@Budget  car rental you have made realize why I always use @nationalcares!!!!  What a !! #disgusted,sadness
Check out this #film Robocoq 301  #shortfilms,joy
Heyyyy warriors!!!!! #anxiety #panicattacks,sadness
Who's not going to hoco and wants to go to fright fest this Saturday??,joy
@eMilsOnWheels I'm furious 😩😩😩,anger
when people hit on me i try to shake them off by talking about how i hide from communism,anger
Pretty excited for American horror story tonight,joy
@stevesingiser @POLITICO_Steve Put a damper on my mood.,sadness
"When your body says FUCK YOU BITCH, You ain't sleeping\n#sleep #cantsleep #drained #restless",anger
I fear that if United bottle this my heart would actually collapse from laughter.,joy
We ashamed of being an ally to you. Pakistan sacrificed almost 50000 civilians by siding you in war on #terror @JudgeTedPoe,anger
Changing my hair again #shocking,sadness
@AgentTinsley I believe that's what you call the fury of the righteous.,anger
@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,anger
"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan ",other
@p_dortch7 I make sacrifices to make you happy,joy
@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy
My @LDNOverground train is announcing absolutely everything overground station on the network #giggle,joy
A wise man told me that holdin' a grudge is like\nLetting somebody just live inside of your head rent free,anger
My life is going downhill at an alarming rate,sadness
@CI  I don't think Monalisa has respect for anyone but herself! I think she'll ruffle a few feathers. #TheJail,anger
"the waitress recognised me from last time i was in there moping, after my interview haha",joy
"@BenjySarlin @MargieOmero @MonmouthPoll not to worry, he'll flip Wisconsin",other
@littlepieces Customer services got involved and eventually completely wash their hands of it.  #dreamornightmare,anger
the Lord turn his face toward you and give you peace. Numbers 6:26 #truth #trust #promise #calm #justice #great #mighty #protected ,joy
Need a new outlet for #rage,anger
Angry shouting match between a #pessimist &amp; an #optimist:\n'You're a half empty-headed @%$!' \n'You're half full of @%$!',anger
Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter,anger
Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2 ,sadness
"@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.",joy
Never a dull moment when talking to Nell 😂😂😂😂😋,joy
@lilpeachbbyy dude dead ass she said if she came she'd start shit with Amy &amp; literally Amy didn't do anything but cal her out on her BS,anger
@everycolorbot more like every color looks the same #triggered #colorblind #offended,sadness
I swear I got anger issues but my heart big AF...,anger
@inthefade going back to blissful ignorance?! ,anger
@patienceinbee @camposanto But I decided to be a bit lackadaisical about getting dressed to get groceries.,joy
@xmaseveevil1. #MSM is rejoicing that they've fooled us with these body doubles for so long &amp; now her death is a secret. Just like Hawkings,other
A good thing about being sick is that coughing is like an ab workout. Maybe my abs will be more defined by the time I'm better 😂😅 #optimism,joy
I dread this drive every Wednesday 😩,sadness
"@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical.",anger
*ZETH voice*: Hit The Target \n (holds up upside down cheering towel),joy
HATE that there's ads for #depression &amp; #mentalhealth #meds. That's ONLY something your doctor can determine. Everyone is different. #ssri,sadness
"Sometimes people leave you halfway through the wood. Do not let it grieve you, no one leaves for good. #youarenotalone #nooneisalone",sadness
"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. ",sadness
Retweeted Dr. Rand Paul (@RandPaul):\n\nStop fueling a Middle East arms race and worsening an already horrific refugee crisis in Yemen.,sadness
"@WyoWiseGuy @LivingVertical however, REI did offer me the job today as well. Can't believe how exponentially freaking joyous I feel...!!!",joy
"Marcos Rojo Marcos Rojo running down the wing. Loved by the blues, feared by the reds",joy
Been working in Blanchardstown shopping centre for over 2 years now and I only figured out today where Marks &amp; Spencer's is #lost,sadness
@excalibater I'm very shy irl and lately I feel like everyone's doing their own thing and I don't fit in anywhere and I feel lonely :(,sadness
Make someone happy ^_^,joy
"Malins with another surging run forward almost sets McCreadie up at the far post.  Decent game for the neutral, nervous for @Lewes_cfc fans",other
#revenge or #Change . You #ChooseASide for your country #India,anger
can't believe Mint fest is two days away and i hate my outfit 😩😩🙈 ,sadness
Halfway to work and I realize I forgot to put on underwear....It's going to be one of those days! #mombrain #toomuchgoingon #longday #breezy,sadness
@FacMagnaAmerica  #CureForInsomnia And the left said WE were all doom &amp; gloom. The Trump Train is so much more fun!,joy
No respect for people who force their opinions on to others yet get offended when someone does the same to them 😂,anger
Getting my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! ,joy
@bradshawjp Sweet! ,joy
@carlybigelow13 first you take the room now you wanna beat me up #bully,anger
After spending £450 @Debenhams I was offered a £5 voucher. I asked if I could spend it at weekend? Was told 'no valid today only' #unhappy,sadness
As I lost my heart to you there in the dark.. Underneath the stars 🎧,joy
#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; ! #isthereahelplineforthis,other
"Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.",other
@SportsTraderIT Madrid is playing awful and no modric but 90 minutes in Bernabéu stadium are so so long. Viallreal never won there,anger
@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,sadness
But right now I'm feeling pretty desolate.,sadness
Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited  #newchallanges,joy
@The_Boxing_Hub #klitschko @Klitschko over fury any day #boxing,anger
fuming,anger
"I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.",sadness
@marcdeacon_ Happy Birthday Marc have a good one! Xx,joy
"Baby, I'm dancing in the dark",joy
This has been the most depressing week full of rain ever lol,sadness
".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! ",anger
I swear if @devincameron23 blocks me I'm going to hit her back #revenge,anger
Currently listening to @ScottFoxonair &amp; @KatCallaghan @Z1035Toronto podcasts!! Can you guys please move to #yvr ? #hilarious #missyou,joy
Rojo is shocking.......absolutely shocking !!!,sadness
Forever raging 😏😂😭,anger
On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO.  #censorship,anger
@macmacm43 jeezus God #dark,sadness
Sometimes the best motivations come from 'proving them wrong' #energy #relentless #MotivationalQuotes,other
"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",joy
"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund ",anger
@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts ,sadness
Why would Enrique sub off busquet? ,other
@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted ,sadness
"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; ",joy
@URClassless I think that yawning actor died of a drug overdose. ,sadness
Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.,anger
@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner? ,joy
@_iConceitedOne_  Hi! We hate that you're unhappy your bill keeps going up! What unique features do you want with your plan? ^RobertS,sadness
Let's get drunk and tell each other things we're afraid to say when we're sober.,other
"@followAdamA looking back on recent tweets seen, this one right here is great #perfect #hilarious #Speechless #deal",joy
"me, myself, and I \n #horror movie alone again tonight maybe a #zombie would eat me and finish my life game already - i want #gameover",sadness
"@mcharlesworth7 Forget the hair, that salon looks so light &amp; cheery! Would go there for a coffee &amp; read a book!",joy
You sting like a bee but you're still my honey.,joy
"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy
Being shy is the biggest struggle of my life. 🙄,sadness
My roommate turns the sink off with her foot to avoid germs and a guy says 'YOUR roommate is feet girl?! I'm so sorry' plz help ,other
"@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum",sadness
@warFarePower dip it in boiling water,other
"Do not #educate your child to be #rich, educate them to be #happy. So when they grow up, they'll know the #value of things, not the price.",joy
Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble  #gradschool,other
"@LostGermain ' Want to have a spar?' The prince smiles and reaches for his hilt and his icy eyes keep on Aaron, a playful look in his eyes.",joy
