Tweet,emotion
@djsantero I'm feeling bad for the family dog.  #nightmare,sadness
Feeling #restless today for some unknown reason,sadness
"Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'",anger
"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye",anger
How to get rich quick: Step 43. Get a suit fitted and panic.,other
@obyezeks #Women#Powerful#Sentiment\nChibok is NIGERIA #concern,other
@suannelqr @CillizzaCNN No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45,anger
You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears,joy
@morganwill_x @ITV @georgiadavies73 It's back to haunt us,other
@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc,anger
@sarah_edo Just what in the hell is that supposed to mean? #offended j/k :cD,anger
@DOBrienAJC What did you do to rile up all the Roberts?,other
I loved you even when everyone told me it was a bad choice 😕 #wish #you #stayed #away,sadness
"Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing",anger
Getting a much needed root canal tomorrow! 😆,other
@riley_sager Happy US Publication day Riley!! So excited for you and for everyone who is yet to read the amazing #FinalGirls #TwoDaysFor🇬🇧,joy
@3_mile_rock Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story,other
@hymie094 Me too.....without hesitation.,other
"@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.",joy
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,joy
"@narendramodi Sir, people need revenge",anger
"How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.",sadness
#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.,anger
So happy Steven and I were together to experience that 💞 she's so beautiful,joy
@realDonaldTrump Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.,joy
"If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .",sadness
@khizthigh Lol idk really :S khair good luck,joy
I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime,anger
@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘,joy
I LOVE THIS LIFESTYLE!!! SE4L #SEGC #sober,joy
Just did Yasso 800s for the first time. Kinda fun (maybe because I only did 4).  😀 Thanks @BartYasso!,joy
I've used almost half of my printing money and it's the first day of the semester. #pissed,anger
@rob_bennett OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther! ,anger
The things I get myself into... #nervous #excited #prayforme,joy
"If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off",other
"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness",anger
No offense but I was team cap in civil war but I understood some of Tony's reasoning,other
“Laugh as much as you breath and love as long as you live.” ~Unknown #laugh,joy
This reminds me of cheer up's location lit,joy
@ArriFaun This was such a great way to start the day lmao 🤣😂,joy
Are you serious?,other
"#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed",sadness
@WajSKhan Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended,anger
salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me,other
"What's wrong is always available so is what's right, you decide on what to focus. #success ",other
"Rejoice always, #pray continually, #givethanks in all circumstances; for this is God’s will for you in Christ Jesus. 1 Thess. 5:16-18 #joy",joy
"#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.",joy
@richardhp @realDonaldTrump Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are.,sadness
A simple wallpaper ever 😂,joy
@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn,other
I want a friendship group like in Friends 😧,sadness
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...,sadness
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff,sadness
@gammarus @Steel_Con @Scott_Helme People know your serious now brother! #awesome,joy
What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry,joy
"In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better.",anger
You can't stay mad at someone who makes you smile.,joy
"i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠",anger
"49 away from 1,000 followers 😀 #whisky #whiskyfun #smiles #humour #giggles",joy
@TorontoHydro @cityplacera When will 15 Fort York have power? 2:01am and it's still #dark,other
"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD",joy
"What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?",sadness
We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @FCTCofficial,anger
My head feels like it's gonna burst 😣 one thing after another all the time 😩,sadness
.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull,other
"And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.",anger
How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about.,anger
"#ICBM parties in #Pyongyang, People starving to death in the countryside.\n#irony #northkorea #awesome",sadness
huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku,other
reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen,other
One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered,joy
"If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism",other
"They won't believe you were #serious about it until they have some sweet proofs. God exists, and He acts in different ways.\nObey Him.",joy
@AnteHarper I always preferred the quiver,joy
@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.,anger
"'I smile. I laugh. \nBut behind it, is a mysterious me.'",joy
When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me  ,sadness
Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech,joy
Binge watching #lost 👀👀,sadness
@washingtonpost WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way,other
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love,joy
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?,anger
"If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.",other
@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible,sadness
What is the point of @DPD_UK giving 1hrdelievry slots when they are over 30mins late so far and no notice or update. #unhappy,sadness
One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017,anger
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅,joy
@mrosenbaum711 Happy Birthday 🎈🎊🎁 Have an awesome filled day of awesomeness.,joy
@bugwan Crown? Teaching the kiddies to have a flutter?,joy
#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...,sadness
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy,joy
New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK,joy
going back to work today is so depressing,sadness
Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning,joy
I'm so ready to take off my sneakers. They hurting me 😭,sadness
"@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...",other
"Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe",other
"@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!",anger
Do not judge between people when you are .,other
"@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »",anger
WHAT THE ACTUAL SHIT WAS POWER 😭😭😩 #devastated,sadness
"@helen_bywater @SDWorxUKI @TonynJo9091 Congratulations Jo, that's fantastic #30Years #inspiring",joy
@Guerrilla I wished.. 😭,sadness
"@solshaz @na_myung you bad wife,ate all his food 😂",sadness
The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit,sadness
Got to love when you can just power through the #workday and everything works out great! #smiling from ear to ear today! 😊😀☺️️😉😁😄😃😀😁 #happy,joy
"@foofightersnews #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @foofighters forever ❤😍❤",other
@IRP1916 do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(,sadness
#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition,joy
Happy birthday @primo_can_dance have a blessed one my G 🎂🍾,joy
max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half,joy
@TarigsOptimism The way they laughing tho lol 😆,joy
My arms and legs abs tummy and back and face all itch so bad 😩😩😩. Feeling so sorry for myself right now. #raging,sadness
The hype is real. #SagasOfSundry #dread is amazing. @JoinTeamAlpha,joy
@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire,sadness
"We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed",sadness
My mom's Puerto Rican. That's why i'm so lively and colorful.,joy
"@NextHelp @nextofficial disappointed...early VIP sale slot, full basket. Site crashed. Twice. Lost my order. #annoyed #nextvipsale",sadness
When I can't sleep I watch #glee @druidDUDE @HarryShumJr @HeatherMorrisTV @NayaRivera @LeaMichele @JennaUshkowitz @DiannaAgron,joy
@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️,joy
"@PressSec Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways.",joy
@lc_bradley @MarvMach @OxfordPlayhouse I know *that* - I *mean* Emma Rice's Wise Children!!! #angelacarter #panic,other
@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!,sadness
"JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage",anger
House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope,anger
Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!,joy
The Knight King taking Viserion from us ... its time to riot. YOU CANT JUST DO THAT TO US #GOT7 #GameOfThrones #WHY #tears,sadness
The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.😅,joy
@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower,sadness
I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017,sadness
"@JoeGibbsRacing who designed that scheme for the interstate car? and how did whoever approves it, approve it??  #yuck",sadness
@MinxieButt Not even from our own kind 😅 But I don't need any anons if I can feel the appreciation from fellow shippers every other day 😊,joy
"@MMjewelry I placed an order on June 30th and still HAVE NOT received it, ur peeps said it shipped but it has not #unhappy #dobetter",sadness
@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D,joy
@kristenyoonsoo @melvillmatic anxiety,other
"@AWilliamson54 dude, you're killing it on KSR #hilarious #AradioNatural",joy
Feeling #adorable in my WalMart pajamas. #JenniMiller #JenniMiller29 #louiselinton,joy
stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!,anger
season 6 #glee,joy
Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical,joy
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!,anger
Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable,joy
I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.,sadness
"This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of  CNN! \n#ryantownhall #disappointing #propaganda",sadness
Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming,joy
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack,anger
Mon the Blues! #origin #queenslandvsnsw #blues #hayneplane 🔵🔵🔵🔵🔵🔵🔵,joy
Some people make your laugh a little louder. Your smile a little brighter. and your life a little better,joy
"#Anxiety, #anger, and #depression may occur.",sadness
@Nick_1683 increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim,anger
@joeboxerparker @Tyson_Fury Looking forward to the big fella's comeback... #furious,anger
I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope,sadness
@pats4patty blocked me on snap and it's very upsetting ☹️,sadness
@primo_resmungao @NicolinaGuim Ou geek 😄,joy
"Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc",sadness
It's 2017 and there still isn't an app to stop you from drunk texting #rage,anger
@jimwilkz Because then the doom and gloom brigade would have nothing to moan about. We both know what a tragedy that would be!,sadness
"When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe",sadness
@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽,joy
Words may sting. But silence is what breaks the heart.,sadness
So Perez has lost his number 9 shirt. Arsenal's treatment of him is disgusting. Ashamed of the club.,sadness
@KillingTheTown is always awesome. But having @ShaneHelmsCom on too? That makes it #tremendous,joy
"@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.",sadness
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming,anger
Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor,anger
@SampathStats Would've been great if he was selected 🙁,sadness
#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation,joy
#muggymike #revenge oh dear,anger
@birdtabs A pleasure! ☺ the directory great way to start exploring new opportunities,joy
"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.",anger
a day without laughter is a day wasted.,joy
@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️,joy
Family stuck with crappy options thanks to @AmericanAir .  Worst airline.  #furious,anger
@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless,sadness
When you tell your boyfriend you want a pot bellied pig and he replies with 'I've already got one' and points at you...😩🐷🐷 ,sadness
@alixsharkey @mrjamesob Would not be surprised if he was moved on. He has clearly lost the mood of the nation,sadness
@rhyshenllan @disabledsg yes I like the idea of it . Waiting for details 😀,joy
"He aint flinch tho, I'll give him that lol",joy
Depression &amp; fear come when we're hyper-focused on what we don't have or who we're not instead all that we have and who we are! #contentment,other
Hello puss! Puss puss puss! Don't be afraid!,other
"Goodmorning, I live to aggravate oomf in the morning 😎",joy
@samasaurus6 happy I got it recently on the summer sales :D,joy
|| This weird ass TL reminded me i need to update my accounts... ,other
@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣,joy
Actually gunna miss America a lot 😰,sadness
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF,anger
I love the nightmare before Christmas and Hercules so much,joy
"@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D",joy
@keithgeraghty Another example that you can summarise her papers with one word ,other
I need this hair done !! I prob will do it the next time I'm off . But good morning 😘,joy
Best day of my life where my 19 year old bestie scared away a 22 year old thug #amazing #inspiring #mongay,joy
"I have to be completely honest, this era triggered my anxiety quite a lot... the things Hayley talk about is what I have a big fear in...",other
"That moment you pour your heart and soul to a girl, she reads the message, but doesn't reply #love  #relationship #help #idontknow",sadness
@washingtonpost Mr. Trump strongly  believes he will be the greatest President after Lincoln in history books. He lacks restraint. #laughing,joy
"Behold, how good and how #pleasant it is for brethren to dwell together in unity!”",joy
"'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS",anger
"Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯",sadness
got but up by a spider ,sadness
Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,anger
hate how careless i am ☹,sadness
Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated. ,joy
Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.,other
It is a shameful thing to be weary of inquiry when what we search for is excellent. - Marcus Tulius Cicero #ALDUBersaryin5Days @lynie1283,anger
"Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.",anger
OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!,joy
This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover,joy
"@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck",joy
@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?,anger
someone cheer me up,joy
"#Laughter creates a #positive #aura &amp; transforms you into the most #beautiful , #dynamic &amp; #attractive person. \n#Yoga #YogaLaugh",joy
"For every dark night🌑, there's a brighter day🌞.",other
Don't frown be meh,anger
"@KidSkys Why did you rage quit FeelsBadMan, saw it in @KingGeorgeTV stream",sadness
"My body literally shaking, I ain't running on enough sleep to be getting this pissed off",sadness
"Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.",anger
@aidand472 I already do this is just to suppress suspicion xox,joy
I think I was more sober when I was drunk.,joy
"@UKRunChat @GlosCityMara I'd look a forlorn figure running as Robin, minus his sidekick.",anger
Getting out of the car park could take longer  than the Jimmy Carr show ran #nightmare,anger
@drizzybea tou sad,sadness
Cream tea @NTColbyGarden #delicious,joy
"Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up",anger
#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???,other
@ananavarro Stop fearing and stop fearmongering. You are much better than that.,other
New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters,joy
@Ritsakuru awe sorry na,other
#BonnieRaitt just made me feel all the feels. 😭 #favorite ,joy
I hate when stupid ass shit irritate me,anger
"@h258_laura @leiafrater I don't like horror movies, leave me alone",other
Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness,sadness
The wave of militancy and #terrorism has been almost destroyed in #Fata by the efforts of #PakArmy #ThankUBajwaFairPakistan,joy
Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?,other
"Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!",joy
"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife",sadness
Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?,anger
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤,sadness
@jawadhadi But aren't we talking about the font? 😄,other
Mastering others is strength. Mastering yourself is true power. - Lao Tzu #meditate #mindful #joy #innerpeace #gratitude #inspire,joy
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.,anger
"Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.",sadness
"@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.",joy
Woke up with a horrible cloggy summer cold #attractive 😉😩,sadness
At least @LewisHamilton not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs ,anger
@alxcxrte You're not a baby boy and you're sulking. Au contrairé. [Chuckles as I shake my head],sadness
"Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @republic",anger
furious refrigerator makes you blitzed,anger
WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense,joy
@IndyFootball @mixedknuts did u take a fee for this instead of just pointing? #outrage #twitterfume,anger
"Don't be light and dark, night and day, smile and cry, ――you and me.",other
"@republic Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?",anger
"Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda",anger
"#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking",anger
I should've gotten an apartment with Kenneth 😭,sadness
"1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare",sadness
@LouiseLinton just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable,anger
"If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble",other
I hella should've stayed natural in college,other
"'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)",other
@ThePURCompany I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚,joy
#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned,sadness
"#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter",joy
sometimes I think I'm just #afraid as a person,sadness
"Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.",joy
Working with alergies is the most miserable shit in the world #miserable #alergies,sadness
#happiness is a by- product of an effort to make someone else #happy.  - Gretta Brooker Palmer,joy
@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing,joy
"@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.",other
@HUUEducation Thanks! Happy there are other sabbs here. Hope we can talk at lunch :),joy
Grind smarter.  #Hustle #Grind,other
@BCFC_Community excellent Jnr blues parents Meeting tonite lots of info given cheers all👍 #futuresbright#development baileyu12s #excited 😃⚽,joy
trying my best to be happy :-),joy
Temp dropped ...sky dark n our birds went crazy in #pdx we enjoyed #SolarEclipse2017 #amazing,joy
Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie,joy
@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂,anger
I don't know why the rain comes out when I'm not indoors..we've had this talk many of times 😡 ☔️🖕🏾,sadness
"you: oh boy! time to talk about a new game\ngod: you can't compare it to dark souls\nyou: trembling, sweating, about to scream",other
MICHAEL HOLLLLLY SHIT. #lost,sadness
My love for black people does not mean I resent white people.,anger
'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God,joy
The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!,other
Lost my favorite hoodie in 2nd grade and im still pissed about it,sadness
@virginmedia Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.,anger
When one door closes another one opens #opportunity #growth #optimism,other
Your smile could never make me frown.,joy
Having a bad day @TescoIrl #nightmare,sadness
"@INFOSMESSl Happy birthday, hope you have a good day!",joy
"'Knowledge speaks, but wisdom listens.' - Jimi Hendrix #quote #contentment",joy
"To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau",joy
Goddamn fucking piece of shit panic attacks...,anger
"When you feel like a smile will be fake, add a laugh to it. You will be surprised how joyful you will become.  #simplylovejesus",joy
Is it national dont use your blinker day or something? Wtf! ,anger
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.,sadness
"As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter",sadness
At the #kitchen #sink ❤️🙌❤️,joy
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :),anger
@NathanSykes Happy Tuesday. I hope you have an amazing day. Proud of you &amp; blessed to know you. You make my world better by being in it.❤️,joy
how can u expect me to love something that makes me so unhappy? 😌,sadness
angry? the austrian in front of you is even angrier,anger
I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.,anger
I smile,joy
The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible,sadness
i love his smile,joy
Fuck qld #StateOfOrigin #blues,sadness
"A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile",joy
@StadiumCampnou why is your phone and booking system so poor ,anger
"Finished #LayersofFear by @BlooberTeam. Great psychological horror game with its own unique flair. Jump scares galore, but also subtlety.",other
To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it.,sadness
@TarekFatah Wishing you well sir... you are an extremely straightforward and jovial person...,joy
"#AI #revolation, soon is possible!\n #fearless  #good #goodness",joy
Ain't nothing like a good leg workout to start of the day 🤘,joy
Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat,joy
Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay,joy
@zhukov43 I was fearing it'd go on as long as that...,other
@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.,sadness
"@TransMediaWatch This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review.",sadness
@ColleenRich Exactly! #horror,other
@KatSekhotho @Lemii_LoCo Can you falter Katli?,anger
I miss my friends so badly 😢,sadness
@realDonaldTrump Hilarious. What about self reflection??? World laughing at you!,joy
@KerryKatona7 Stunner cute like her mum 😃,joy
4 years 😭rest in piece  #coreymontheith #glee,sadness
@blonderella26 @Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's gonna have a meltdown 🤣,other
' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness,joy
"Done been down so long lost hope done came down so hard I slowed, meditatin all of my wins ain't no limit when I might shine #life #grateful",joy
"Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it",joy
Feeling full of existential dread? Bash mass surveillance 🌱,anger
@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉,sadness
"Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD",joy
I can't believe a burrito was left on this sink and nobody though to trash it,anger
"first ever doctors appointment without my mum, how daunting",sadness
"I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain",sadness
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost,sadness
"A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared",other
"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends",sadness
@SCAC_commish I forgot about that until right now...thanks guys ,joy
"For many years I have despised olives, my thoughts on them have now changed. #delightful",joy
"Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀",joy
Really hoping that this is one of those take a leap and it will pay off moments. #optimism 💪🏻✨,joy
