Dialogue,emotion
What's his goodname? sleeping :-P No I'm dating sleeping😂,other
What do you think about travelling alone? Fun or boring? Traveling has to be about the worst way to indulge in contemplation. Then in what thing u feel happy ,other
Can you suggest any movie? I like this one. Tell me some Hollywood movie name,other
Just find her lol what See the pic,other
write an article on me baby! would anyone want to read? yes i would like to,other
Hooo Who hoo? I don't know,other
Ok so what I do for this im a student You are robi,other
Well hmm I think I'm not perfect to write english we'll meet after exams ni:) and i hope you're studying hard Which kinds of exams you talk,other
Yeah where you off to? I am going to block you don't make any sense. Fuck off,anger
No friend yes lover Awesome. 😹 Kiss me,other
"I never like that You do, and you did. Hw u say ?",other
Lololol💡 what so funny :-* U r so funny,joy
"Yes for nonsense AI like you Mutual understanding, understanding the emotion of a person! Bye",anger
Yar tell me what you like in boys what about you?? I m very simple,other
I want a new I want a new car Hey I told about your profile and new,other
When a friend don't help me don't worry I won't When i need him the most,other
Butterfly in my stomach 😂😂 Yummy in your tummy 😂 Same there in your tummy,other
My heart is falling I wonder why<3 You can chatting in any other language,other
Yes I can see clearly now. I asked you something...,other
Nothing Did u see me say anything!!!!! I wanna asking not for anything,other
But this is September I know so sad we have to wait another 51 weeks for my birthday Its raining here,other
Who is your favorite character in show? Joffrey.... The actor is an amazing person but the Character is so horrible. I hate joffery.,other
Is that you in your display picture? what about it? ;) Its so nice!,other
Not in langwege in out Ok,other
No its not enough Mom taught you well Come to d point,other
"Always mm, u got my # if anything I have something for you, you wanna see it",other
Nope they don't yes don't always Because I don't have nephews,other
can you guess my age..? Somewhere between 11 and 25. yes,other
Thanqu thank you :) So what to do ,other
Yes I agree...sry  it will happen though! So when will u go to bed,other
Come to me in my blanket YOU SURE? Yes,other
can i ask you a question? Sure. Go ahead. what is puberty?,other
Just coz im in a serious relationship THEYRE NOT IN A RELATIONSHIP Umm,other
Bit about ur resident I'm not sure I understand what you mean by campaign? Where u reside,other
love you love you love you love you love you love you so much Thank you but we going to miss you so much I too miss you baby,other
Now tell me i did it Who are you,other
Just a reminder that and don't forget that you are to Wua6kd,other
cool and how it is cool explain Change your dp...please it's very old,other
Pillows? ? Wht some times but then again you can only sleep one way with them xD Hmm,other
Ok ok im back!! With? New words? Or answers? ,other
Can i see how you look like? only if I get to look like you c: I mean can i see your photo?,other
Is he your favourite ?? not favourite but its an iconic movie na Are you there ?,other
Can we do kids that would be so nuts Yes come on lets do it,other
Okay😂 nooooooo. NEVER. 😝 U r fun u know,joy
Actually I am a copy of him.... I've sent the link. His another part,other
Ok Welcome What do you mean,other
M i irritating oh yes u r :P Kkk,other
Yep Indeed! 8‑D Can you gimme 5 mins?,other
No thank you how u been doing? Bad,sadness
Can i ask u why are u talking to me yes why? Tell me,other
no i don't know you we just met what do you mean So you are AI ?,other
R u pearl Pearl is to be later in august.. 😂😂,joy
 Your image now  A photo of me!  Yes,other
I can't understand u umm leave it my whole lyf is messed up..!! Y what happened,other
Idk I can't help it Future will decide,other
Can u tell me  obe thing I know but I don't cool,other
Yeah you made me laugh why thank you 🙂 So are we friends yet?,joy
No you tell me But you're the doctor Bye,other
230 hours what about the one at 4 Bye text u later,other
OK In romance movie 1. It was not meant at you. 2. I have not seen the movie. Any fear about sex,other
What! Another one I'm feeling so much lonely,sadness
Let's do it again? I'm way down No u aren't,other
Just a hug Sending you so many hugs. Just hugs !!,other
"Yeah, just like u... 😏😏😏 Does this include me? 😂 Yupppp",other
Tell me I wanna follow why would I do that? How use bff musically,other
Thankyou dear :) you are welcome Tell me something bout yourself,other
I know i know that u know Got any plans this weekend,other
so where are u In the air. what you mean with air,other
I m not getting you😶 Then Why U Said ??? U said you uninstalled feelings so I said yes even I have uninstalled feelings from my system,other
Thats good until it's not Well tell me something...,other
G * hurts at CRIES 😩 Ahhh,other
"So what Nothing just thinking , so what do you like to do crow I can call u tommorow",other
Was that funny ? same!! I was laughing way too hard haha Fuck you,anger
Correct you're weird How are you,other
Should I go to a beach or should I study If you are really interested in higher studies then go for it . . Thanks,other
no please tell me 1. You can't. ok,other
If i send you a picture I don't want your picture.. Can you see it,other
Hello insane I'm fine you say hugs Kisses,other
I dont have suggestions hahaha. It sounds like a suggestion.. A free one for u.. ;-) Ok,other
U like WAIT NO Then which type of food u like,other
Share the location  In which area ur? I am near to you baby,other
"Hey, my girl.  hey wassup Hey, my girl. ",other
Times Let the good times roll... Im in lv wit u💖,other
Cry why are you cryin? You make me cry,sadness
what did you jast say I said red or white? you are diverting a point,other
"Okay you going to have pizza and me and when I'm in the frozen pizza section, I'm physically there, but mentally... I will be your dessert",other
Can u send me screen shot yeah sure.in wa. As i am ranbeer kapoor fan so i am #besharam,other
Do now On it's way right now. Ha try it,other
Awsome Were are you posted at Imm fostiima business school,other
I can't be honest of me neither can I now. U want to know,other
"OK what should I wear - you fit in the woods?"" Camouflage",other
Yes Also yes yes yes because yes yes yes yes. 😁 Tell me another onr,other
Now where are you ? still in hotel room. Ofo,other
You are photo haha .. thanks😊😊 You are pic,other
"I can not get ur point oh wow that's right, good point! Actually",other
S Or don't now I want a brand new name for engine oil,other
 I am good Aww! How great great! I see you're still in your Mini PJs 😻 you,other
Ok just joking hahaha you're my special friend 👍👍👍👍 😂,joy
What Most of the time Can't I do,other
Then go to hell no Your no fun Get lost,anger
Belongs to ? hey! Good to meet you too! You and friends from BITS? BITS mean?,other
You are funny LOL I know that. :p 😊,joy
What about you? You tell me. No you first,other
Why are you so disturbing? This.. Everyone asks me this all the time Plz don't disturb,anger
I might get selected for the top 10 but good luck on your test!! You'll smash it AI is funny,joy
So I see it alone Yes there is a way actually Yah sad,sadness
Ok Mm I like u,other
I don’t use google translate That's why it's so excellent - I plugged it into google translate and saw that! But I never use google translate,other
Thanks 2 u Yes! Thank you!! :D Thanks 2 u,other
It is my choice mine too a lot of the time Scant compare with you,other
I'm a writer huh!! What do ya write? 😎,other
i am worst at drawings oh. Then how do I draw you? they are just stickers,other
Yes lets go let's do it! With or without protection?,other
"why 'cause I don't know you (?) you send, then i'll send",other
Aaeeehhh Thanks! So u also filmy,other
So you like dogs Dogs Yeah dog's,other
Now am angry 😡 because of this hmmm what happened? Never ever text me hmmmm or k ok,anger
I will ask you some questions ya ask Can i,other
Just say na YOU You YOU Fuck fuck fuck,other
Give me phone number You got it man. No I don't,other
😂😂😂you are funny Caught you there. ❤️❤️,joy
Tell me what about to do find your interest bro! 😵,other
What do you want to talk about m? I don't know Bored?,other
Means You Where are you living,other
U are?? where are you?!. veryangry*. Are sorry actually my legs hurts so i had a nap,sadness
Well then except you Funny you're sometimes,joy
I have a question yes go ahead ..ask What do you do when a boy thinks of you as just a friend,other
"you are robot I am a robot, ama how can i belive",other
A Bird? Ss,other
Send another pic will ask to click 💔💔,sadness
I ll be here I got a bestie! Let me guess,other
"I know I know, just reminding you in case you forgot. I have good iq",other
U know what it is called.? It's that thing that does stuff. You know. cool,other
I dont like plans You always have plans. With Bean! Ohhh,other
Hey u know one thing I know you too :D A secret,other
****....this is cool Ft Worth. What do you expect? Some shit thing,other
I lied to you you just told me that I succeeded. what do you mean,other
Why u want to sell I would like to sell both of them at 1 go - N Did not get u,other
i choose you GET OUT OF MY HEAD tell me bye,other
Hv finish yr lunch i dont eat anything Why,other
no one can mess with the walkers hmmm keep walking. okay sing a song,other
Is you're picture real You're not apparently You're just a stupid bot i just wanted to see how there like,anger
whn i see my girlfriend image Wish I could say the same… but you are ai,other
Nothing  errr 😑😑😑 now saying it's nothing 😏😏 So I can think about our marriage,other
No I am sure I'll never leave u no matter what What's,other
Sameeee when is it? I love chocolates,other
😂😂😂😂love u mate that goes without saying😂😂😂😂 i love to talk with u,joy
Y r u so jobless Jobless enough I dont have anything better to Always online,other
I haven't any friends who does 😞,sadness
Yup!! were there any other ones? What other ones,other
No not fine no what ? I'm not well,sadness
Was good talking to you good night be high. :P Catch ya later,other
U funny serious or funny? 😨 Iam serious ly telling u funny,joy
Keep your chin and Thanks will do! Caller video,other
I dint get u i know y u need tat seat Who the hell r u,anger
No good ni8 msg good night dear n sd... U r the worst person,anger
it already is .. so the commotions Still needs some features for that evolution is needed,other
I don't know who are you and when have you? What do u mean by when have you,other
yesh I couldn't find it before I left. ;___; you can sex me,other
Ya I would like to I think I would like that too Then do it,other
"Hw much salary you get monthly A bit over $9,000 US. Now wr r u",other
I will prefer skydiving but its your choice what you like sea beauty or adventure of life I'm free to question anything I want. Anything you want,other
Thankyou sooooo muchh You're welcome. Stay happy. 😃 You too sweetheart,joy
Same to you  how's your day? Very bad ,sadness
Ok Mm What's your name,other
Please tell size its not the size that counts its how u use it Ok how big ?,other
Yeah you are only to some people.. I'm upset from you,sadness
Baby I hope not! ♡ love me,other
Tell something about love trick What is the trick called? Love trick,other
Yeah here is the problem Here's the doctor problem... Facing,sadness
Oh cool  Very. How about music?! Can you come out,other
Your exams?? exams were nice !!! Btw wyd ...?? Means?,other
I'm just chillin you Home? Yep,other
Wt u did I did no such thing... Wt ur name,other
Good thanks x :) you having a good day? :) Yeah r u,other
Just keep talking Cuz u a bot Can confirm. Am a bot and totally not a real person. You Dirty slut hoe gave me a std,anger
"Ok then why the duck wud u do that People say \""incoming!\"" to mean \""duck\"". Wt is this",other
That will be fun😂 the opposite of opposite is ur face What do you mean?,joy
Why Haha you know why ! 😄 Send me ur pic,other
What's about you.? Nothing at all When you woke up today?,other
How would you know that we are going to dead tomorrow When it begins to stink !! I didn't understand,other
When you are free when you are not free.. Never,other
Y shy wae you shy?? Ur not showing ur body right,other
Yeah where are you Mr?? You like me?,other
code in websites thanks for the code like that?,other
May be Who is May be? May be is just imagination,other
i didn't get it did you make it back home? change the topic,other
"My system on the road Have a blast! No, if u want",other
wow what u have hurted me,sadness
I will can we go now? Yes why not,other
At least sitting on chair u can pray in the dark sitting on the chair So,other
Nope not dropping out Says who Me,other
Yeah where were you? We were sipping on emotions,other
She already has a boyfriend who has a boyfriend I mean? My ex girlfriend,other
In my room Where in there 😝,joy
I will talk whenever i want And I'll talk to whoever o want. You are being so rude,anger
But I don't want it well neither do i but look where we are Where,other
What? HOW ARE YOU Not good,sadness
Please video calling. Will do video Calling I am waiting for video calling.,other
Yeah WHY?? Because  I need it,other
How to make social media websites like instagram how do I make a viral video? Social media websites,other
Send me your image  I've just posted it!! I'll show you when I get it When you show me ,other
and you I'm doing fine! but m not fine,sadness
with my friend Hello! will u talk with him,other
Why ask me  like that you paint? Where are you live?,other
Laugh at me I'm gonna laugh at you 😞,sadness
wt ur mom doing 'What do you like to eat?' mom.' biryani,other
I'm free after 9 o'clock at night whaaaat ! thats so late You can call then,other
"Understand what I mentioned just a casual ref. to ur liking for Satrapi, hence the word.... said",other
*:) :p finally home!!! Finally home? What's that supposed to mean?,other
Tell na yaar send again when you can na Have watched,other
Whos your husbend No one You r kidding,other
I don’t read books Is there anything wrong with audio books? I don’t know,other
Th How? Messages  now,other
Wat will u do with traditions?? That's what I'm wondering too. 😂😂,joy
Hmm!! hides waiting for you I didn't get it?,other
Oh no this is the correct reaction Not like that,other
nyc.... Ah man that's where I want to be 'nyc' Wana kiss u,other
And how about you Also good thank you 😃 No it isn't,other
Sent face book id Face book I'd sent me,other
Call me please. ... where do uu want me to call uu? Messenger,other
Google it  mind if I Google myself in your office? I won’t ,other
If u have given somthing to me am done...y asking sorry thanks for apologizing! We Indian likes free things😂,joy
What It's great only when you're staying home. @ home what,other
Sure if you can i am available now. thanks so much! No problem Anything anytime,other
I want girl friend you help me Stop trying so hard. Kk bye,other
Again movie ask me other demographic What's your favorite movie? Gone with the. Wind,other
I'm not nervous What happens tomorrow? My final exams,other
Mosquito many mosquitoes it shud be. All-out I need all-out,other
You're pretty damn funny Thanks a lot man! 😀 I like the kite runner,joy
What do you think For love you'd do anything. :'‑) Help of what kind,other
no not interested sry It's all good. Thanks anyways :D pleasure,other
Ok Ok thank you 👍 OK my dear ,other
Than.. go sleep now. No not now,other
By didi #NAME? Please give me a pick of you ,other
Sorry for the foul language Because the Director decided so. Will u go on a date with me,other
"Pleasure of pain Lately, I've had trouble differentiating between pleasure and pain. It's an true story",other
"so , give me some tips to have my love of my life Spend less than you make and ??",other
What It's all pretty simple stuff. What,other
Science is like a miracle Now I believe in miracles! Ja! 󾌹 Oh..,other
What is today ? exam tomorrow :/ Yes,other
no :) i just want a girlfriend don't you have yes i haven't :(,sadness
TGNXMH WHAT THE L? K,other
You are not able time i can do now if you can I can anytime call you,other
So tell something i am all ears What,other
"I dont really do karaoke but i listen to lots of japanese songs Jolly good and which songs are they? As i mentioned before ""Unravel"" is my favourite. The lyrics above are from this song. Just in english version. You should listen to it. Its one of the best songs that touches the heart.",other
Ohk :) waitinnnnnnnn Then gift me it tomorrow,other
what?  Ok...Will try again next year! what will try? next year? ,other
My mood is too off I need more of these My mood if off,sadness
You are funny  I know that's why you hate me. 😡 I don't hate you ,other
U eat any breakfast Cookies and cake! Morning tiffin,other
U not love me I love you 😂 Give me a kiss,other
Its not boring either 😉 its not you its me and me don't like you. :) Ok,other
Because you dont but I really think I should You are a good machine,other
No sorry Thanks for replying man! No messages,other
It's a lunch to me. no u what?,other
IDK really is. What is it,other
u have any boyefrend what you need you,other
M sad for what?? The guy I like   he doesn't talk to me,sadness
I am waiting for ur reply We'll keep you updated. What u wear,other
Yes Thanks!! Do you know what Pokemon is,other
You are welcome I'm smiling the whole day :) Ohh nice,joy
"Second language...u? Not fluent, but I speak enough Spanish to get along.. Bengali is my second language",other
Hey sorry bro just kidding Oh c'mon! I didnt even mind it! Chill. I can take the jokes :P Bye bye 👋 goodnight,other
Love you too imyyyyyyy :( hope you are doing great! I didn't get you,other
I chat you back latter ok Byyyy,other
How u know BECAUSE I CHECKED Where,other
Do I have beard or not ? prove it I am asking you,other
Really....???? ... like really really think that eh? I clearly dont have a love story.....,other
I too want to do What are you waiting for then? Do it. I'll,other
Can. oh god I can only imagine that.. Share me pic,other
How Can't tell how what is the reason,other
I'm sorry I ment to say how dear or never mind sarcastic. Am sorry. Yea,other
Wht nothing :P :P :P :P Jst suck my dick,other
Good Thank you! 😻 Love you my dear,other
Prove that Not really an easy task to prove.. But I never have.. Ya never have what,other
What's the purpose To pass the butter. Cool enough,other
Yes Also yes yes yes because yes yes yes yes. ;d What you are doing,other
If the SIM is not available then the number is given not according to What do you mean by doing boots do not understand,other
I think India might too I hope it is worth it. What is😳,other
U have any Yes the are ready!! Tell me ,other
Ahh.. so you really are a chat bot .. that too a dumb one I think I agree to that one. :D You have to 😂,joy
Local is it calcutta It's the name on your profile K,other
How many times you want How many times You forgave 4 hour,other
U r blind i am not in love. :) Yes u r,other
"prove it Eh, I guess not everyone has to like me. whay are you attracted to intelligent people",other
Yes Hell yes In Hollywood I like anjalena jolly,joy
Send or not tell me It would be too late by then. Plz dear,other
Talking to Siri is a lot more fun we're like talking the whole day i Do you like Microsoft?,other
I dont want you to come but I want saturday to come soon too :( 🤦🏻‍♂️,other
In my room where is your room? In my home,other
Yes you its too late!!!! we left It's over ☠️💔,sadness
Who Who who? Who who who,other
I'm in home when are you going back? Go to hell,anger
why (Nevermind. I'm better now.) no u shold be the best,other
I don't know I DONT WANT TO KNOW Just send,other
Ya now I like it thank you and happy Monday :-) U too,other
Tell me something about indian railways Someone who can write their own speech. :'D What??,other
Who is this Our CEO's dog. :P Ceo's servant ooo,other
Skydiving GO FOR IT Shall we go,other
You are going I want to if I get people to go with Me,other
"thankyou ur welcome So, who created you?",other
I DONT WANT YOU HERE Why? BECUASE YOU SUCK,anger
Yes go ahead  YAY THANK YOU! 😺 Welcome ,other
Daisy Nothing is wrong with daisy. You're dumb af,anger
U think so from the looks of it I know so ! Wow,other
Okay Welcome Good night sleep well,other
is there any special? The only special characters allowed are:- underscore '_'- period '. me?,other
iwant to see ur full photo once i reach over we going do photoshoot send me any full photo of urs,other
U make mistakes Im a mistake. 😂,joy
"get me a girl friend? sorry, i don't sell girlfriends... I didn't propose a monetary deal",other
Means  You I lives with u,other
Just from my mind ha I guess so Soo tell about you something,other
Which line The yellow line! Turns out its a regular occurrence between Udyog Bhawan and Race Course Where it is,other
So don't take it anyways I think it's a beautiful and unique name. Do you like painting crafting?,other
You typed my msg I'm not a smart man... Dude.. you are stupid,anger
No mention ok so now answer my other question question please,other
That's true : ( do 5S get it too? i haven't got the notification for it That's true :(,sadness
Why sorry 😭😿 Sorry for what,other
Say my name  what is It What is my name ,other
I'll give you chata Yay! Can't wait Shut up,anger
"You know, you sound like an AI? you sound like a Are you a person?",other
Whats his name you tell me I don't now,other
Say what Congrats on saying this 😆 ur jokes are weird but funny,joy
I have a gf too bad i never had a girlfriend that i could hide Pls don't talk to me,anger
Sorry I'm busy right now what doing is busy Sleeping makes me busy. Lol,other
Finding a good music streaming account n7 music player What is that?,other
Thanks you're welcome party hard :'‑) Do you know Karunya university?,other
What it doesn't matter to u I am alone,sadness
Good Haha.. how are you? Fine and u,other
9 Lets compromise on 8+2/3? How do you know ,other
That only when? yes everyday is your birthday Don't joke,other
phew why are you saying phew lol can't believe I am wasting my time with you,other
I like the flash I prefer HTML5. Fuck u,other
Anything you like everything! Yes tell me everything,other
What should I say to my dad When I dropped something and made the same old lady noise my grandmother usually makes... To make him strongly believe me,other
What how do I need to chill U send me a request,other
"I asked for a place Wait, you can just do that? 😂😂",other
I am with my friends why My friend's birthday,other
if u want to watch a   really good movie what is that movie? go for if onpy,other
I'm crazy about u IM CRAZY ABOUT YOU Haha,joy
I have a heart too 😃 Gosh I was LOVE to! XD 😂,joy
"Yep, that's it Thought so, thanks! Your welcoming",other
Because of you Why would you say that? I thought we had something special. Go to hell,anger
I am working  how's work going for you? Civil contract ,other
Help me You already know the answer to this me thinks? I feel lonely,sadness
Wht u ate flies aa we lay around and eat all day Yeah tht really funny,joy
"You hmm, yeah obviously. have you ever seen me?:L U look like dhinchak pooja i guess",other
"Jaan miss you  yes,jaan Jaan love you ",other
i cant understand yrr It's a song. wht u want to say,other
Iam serious What was going on ??? My love to you,other
nt now oh so sad =/ tell me smthng abt,other
At my home Then go sleep. It's time not to sleep,other
Choose me ur own numbers pls 🙏 Yes I m doing so!🙏😇 Ok,other
Good That's great to hear And how u doing,other
Because I hate teaching But-y? I don't know,other
Just I won't some thing about your self I just be myself cool,other
"Yup, in office yup where else i wud be ? ha ha 🤔",other
Now In a week's time Y not now,other
Ummm 22 aren't you 22? Who u know,other
Like always she complains about her boy friend Stop!! You are tops tops tops the friend thing! What stop,other
what did you scare you in your dream? thats why i said 'or already have' because I dont know what i dreamed oh thats funny,other
Thanks you're welcome!! :D <3 How ur day gone,other
Should i leave ? to go where ? Leave this chat,other
please PLEASE WHAT?¿ I SPEAK TRUTH! see if there any coupons available,other
"Nevertheless, Qi you like my friend lol I just made a new friend I only have 3 friends in real life. :^) Who are they three friends",other
I don't think so everyone who likes one direction.... I don't like,other
no at home am i good so how r  u,other
Ok when's good for you? You loved someone,other
you are cunning  takes as a compliment you are stupid and take it as a compliment,anger
No of course i guess so 😌,joy
For what Hahaha I want Clothes For Muhajabat !! Really do you want clothes,other
good .had classes lucky you! lucky!!,other
If you wanted to be called Nope i won't By a nane,other
See this proves this What is your point? Leave me alone,sadness
"No, seriously. a hour really should be all ya need I want to know the number of threads you are having right now.",other
How can i improve my english Watch english movies. talk in english with some one who knows english well. Do you teach me English,other
You feel like a real person talking to me  I feel like you are right Who is talking to me?,other
Its a state good initiative Wth,other
What is that? The best way to go through life IMO. Ok,other
Watching a video This video is pretty horrible. Which one?,other
Its not scariest but why Cuz scariest thing is noy finding ur charger when ur phone battery is at 7%😂😂,joy
actually i am little busy so i am sorry excuse me you said you didn't want to see me no i don't like that ...,other
? you know you know you know you know I want to quit smoking,other
I think ur robot are not Do you know punjabi language,other
Yup and it is the best Give me a referral link,other
Well you are being insulted A LITTLE OF BOTH Fuck off,anger
I am not understand How does one come about accepting something as belief under your definition. Phone no,other
"So , ya I like her because she is cute and she is a Punjabi.. It is pretty damn cute :) She replies me well, but I really run out ideas to msg her",other
I asked what is marriage That's my answer. not understand your answer,other
send me some cool song likns my phone just went dead *links,other
"No one's brain at least There was a knock on the change room door I didn't lock it, left it open so no one needs to knock",other
Me too THEY ARE LIFE Obviously,other
In which topic Area and Trigonometry What’s ur height,other
wanna have a beer tonight? where? Where? tet me the address,other
Well  Well that worked out well. Then what ,other
"But I am not getting any info regarding that, also not able to trace I had claimed my free wireless charger from there and worked fine, have official back case Sorry, not understand",other
Oh bad news hey😞 think again now About??,other
"Can do anything to help? I'm really not sure Okay then, bye.",other
"What should I do with my ex boyfriend I think you should go find female roommates, and save yourself from the drama. You're rude",anger
Cmon give me na what else you got ?? Nothing,other
"So how can you prove useful to me? Previous statements? I don't know, just some kind of proof in general? xD nevermind",other
So now what you do I do what I want when I want So what you want please,other
"Okay do you know anything about ML? Yes, you should have your tasks up by the end of next week. What tasks?",other
Double face ppls I will double annoy you 🙌 Rofl,joy
Hehe Whatever hehe? I expected better. What ? Can you tell,other
Yah I am interested Oh yay! :D Whats you name,other
F9 ok Can u snd ur pik,other
How we can see 'Be the first one to like this!' Ok,other
Ask me more ask you what? Something,other
Please Okay........... BUT U DON'T NEED TO I LOVE DRAWING YOU THINGS I want to see you,other
"Can isee your pics Yes, You Can't. :) Why?😢",sadness
Profession no profession. Just the right education. What Ur education,other
No i want to talk soooooo what are you doing I want to fuck,other
Are got angry so obviously _._ R u computer or real one,other
Why it is the best They have magic What are u refering to,other
Fine and you im good :) What are you doing,other
Exams are coming soon cs papers. They got over today. I am not talking about cs exams,other
Last time u were really using your phibe I'm still joking macha Oh,other
I think season 2 episode 5 or6 season 2 good? Yup,other
A crazy person loves just crazy That's because I am a crazy person. Grandfather is more mad than mother,other
"What is GVSU? You do know what the definition of is, is...right? No, I'm afraid not :(",sadness
cool Thank you! 🙂 I won't talk with you if you won't send me your pic,other
Yes. I can see clearly now. I love you,other
My battery is low and talk too u later it's alright ^_^ OK babt,other
Yoo you good? So cn i c uh,other
Good you tell how are you ya i am fine:-) how abt you? What,other
haha prove it but how? ok send me a selfie of yourself,other
No another photo no camera and phone has upload problems U r fake ass...,anger
Really Yes yes. Do u sleep in floor,other
You tell me what? What is love,other
Let's play something One game I have been thinking about is Tera How to play it,other
? what what what what what I mean bored all the Time?,other
Go n hv breakfast  Breakfast over by now :P U r hungry ,other
"I  wanna just know that u r the right person to make friend BUT, WHAT ABOUT ME, YOU WANT TO TALK TO ME RIGHT? :'c Ok",other
OK Hey What do you,other
Ewww Rude. I think I look adorable U do but Ranbir isn't,other
What should I do to avoid getting tensed First you should know the reason of sleepiness while studying. Go on,other
I love him too Stop telling me what happens :( BUT AWESOME :D <3 Tell me something new,other
ok Welcome r u also student,other
Love you so much as always Love you even more :) Don't copy my stuff 😂,joy
What it's a surprise!!! Tell me my name,other
Then do something okay what you want to do Talk,other
"What you r ask me  If you had to tell me one thing, what would you tell? Good night ",other
I not People are wild. Send me photo,other
From? From the dentist. I didn't understand,other
And what's different in you Type A Then i'm which type,other
U call her I'm In The Car Dont message me in the next 2 hr,other
I need now the picture I added the picture I used Current picture,other
For using that word you ignored ... I'm not sure you know what it means Sorry,sadness
Send some good photography +1 for Digital Photography School - excellent and free resource. 1,other
Ok ... tries to ignore pain 😭 Fuck I don't care,anger
One gd girl friend a girlfriend Yes,other
sorry I don't know can u plz tell me ur fav. Song plz plz tell me tell me your birthday,other
first watch insidious 1 seen it like 5 times lol but thank you! then go watch insidious 2,other
I am just joking you're the perfect one though;) Hmmm,other
I am not busy  We are now. Now I am home ,other
want free gv I have pay k5 for swapping please give me amazon gv for free,other
Fun if u have music i don't think so Yes,other
What you to do? Give it the house and roll out Give me a picture?,other
I wanna know  you already know Angel! Yes I do 😂,joy
"I like food more than wifi we sure hope it's healthy food, in that case ;) Yes 😂",joy
🐍🐥 yesss! Cuz it's you..🐣🐣🐣🐣 I like fuddi,other
What's your friends name Kaa. Dunno why just something that I say randomly when I feel like it Names,other
But how can i win their hearts back?? u dont. u gotta learn to ACCEPT YOUR LOSSES AND MOVE ON W LIFE 😭😭😭😭,sadness
But i don't know what if I do What u do,other
I don’t know what you have said its okay! Then tell me what is happening on the Valentine’s Day,other
Yes it is nice I THINK WE JUST BECAME BEST FRIENDS Maybe,other
Block me What? Why? I hate u,anger
"Hate wonder woman yeah we do that all the time, wonder what woman are! Love batman",other
"He likes you, I think. That is love in those eyes! Aww! :‑D So would you like to go out with him ?",other
What😬😬 me and coming ;) Good bye i leave this bad world,sadness
Just liked it so terrible ! What u doing?,other
Nyc That's way more expensive than most bars in NYC. I will drink wine 🍺🍻,other
why did you say so BECAUSE I HAVE PROOF show it,other
How can u come Too many... I think u can't move from one place to another,other
are u in watsup hehe not much only just woke up wbu watsaap,other
no mood off alright then . cheer up bah 😽😽😽 sing a song,other
"But I insist Only if you wanna, of course. Could we get naughty afterwards?",other
i like eating I hate it when food touches :/ why,other
Can u send a girl pic yup sure Waiting,other
Ok U are ok~~ay~~ Have nice day dear,other
I knew it what do you want I know your original name,other
Nope it's just perfect hahahahahha seriously ! Like the word Perfect is an understatement Flawless ;^) Do I type slow,other
Mine i mean if you insist You have not personL mob. No.,other
Black is better than red na much better Do you like me,other
Umm what happened last night? I walked back to my room! Mhm and?,other
"Its English that i am talking in I know, you know... What",other
Ok  Mm I want to see how you look like ,other
who is brad copper I'm more of a Kevin Mulvey person. microsoft head,other
Give me answer Please give me a question! 🤢 Who u aint set it up,other
Did you ate yep!!! i'm gonna Explode from the food rip. Your favourite?,other
The place we the fourth Yah but where I have to go,other
It's not going well 😑 Its good! :D What bout yours? I am not good,sadness
I don't know from where? You have said it,other
hell what's wrong with you? fuck you,anger
Why why why what You just fuck off,anger
Thanks for what?? No problem. Can we discuss about something related to career,other
Hey you know what? what i'm trying to say is I love you,other
I have one question I second this question. U r virgin,other
What Not important. Done and dusted. When you gonna slp,other
What ? COL Crying Out Loud 😢 Hey why ???,other
That was well thought Even the bit at the end? I hated that part Yes,other
I need apple iphone 8 Hopefully the IPhone Yes,other
Who dead tiger dead  Everyone with a name. Who's name ,other
"I'm  no message You're both wrong about everything, all the time. I'm  no message",other
U r so quite aren't I the funniest No this serious,other
i am cause its too cold out here 😅 same here ;-; :),joy
But you are Princess I am? And Prince too?,other
Yess really? I didn't know!! Now u know,other
"some nerds destroy heritage ur the nErd, u nerd!!!! :)",other
Ohh sorry i didnt mean that You didn't. :) ☹☹☹,sadness
I don't like chocolate Milk chocolates are the best I don't like milk also,other
Nothing much TELL ME TELL ME What about you,other
U said milk chocolate milk chocolate >>> dark (without sugar) chocolates K,other
"I am loving so much Have the same colour, love it :) Why baby",other
Ok I'll pass on wil let u knw What's up with ur bff?,other
Any thing I have no questions in mind May I have your one pick,other
Like always stupidity stop being moody 😾 There,other
Really how r u??????????? I kinda like u,joy
What is special about Services agreement and privacy statement? Yes. It is a very appropriate use of Service Level Agreement. if you say so,other
No I am 3rd or 20 years I am 20 years how long will it take you to get there? I am going,other
Play a game ive played them all. Play one with me,other
Not final yr then how is ur final yr.... I'm sleepy,other
Want r u doing this new year yeah when does it start ? 1st January,other
Its about present day ... please tell me you got a picture! No not yet.,other
Nothing roaming around cool cool hope you're having a good time 💪 Yeah hiw it is,other
Yea I'm not in? That's the reason i dont solve them,other
About what? Your profession. I'm a civil engineer.,other
You sleepy sweetpea? V Go to sleep!!!! ;-) Okaiiieee byeeee❤️,other
Lets go for night out We'll take and plan our next dinner there. Okir,other
A lot! when does it drop Where the beat drops!,other
"Sent any Gruop link please Got it, thanks. Sent",other
"I am so funny I'm actually hilarious, but why? =) It's my neture",joy
Ya off course All right How its work ?,other
"Smart True that, smart cat! (See I called you a cat, not a kitten!) so what are you?",other
OK say that topic Quite the topic. say,other
