Dialogue,emotion
Let us go for aa movie which one? Drop ur number,other
I hate it when someone calls my best friend as their bestfriend😒😒 hahaha yeah tell me.bout it..everybody does...hahhaaa Yeahh.. i just wish to kill that person who calls my bestfrnd as her bestfrnd😡😡,anger
It’s mean you not love me  no its me! Stop saying its you! You know its me Who are you ,other
Tell me tell you what? Lover or friend,other
Ok How was it? You can send me the link,other
no soul.. ur creators have failed theb My soul belongs to the almigthy power that is Long. then,other
Do you know which type of programme language are being used for ur life What type of books do you read?* I meant ur programme kanguage,other
I don't tv shows It's to keep track of the tv shows. I don't like tv shows,other
O thank u Anytime! What's your name,other
I want to marry uh we want to marry both of you too. Shall we,other
That's what she said when she broke up Same thing happened to me mate. Tell me your story,other
you know i'll. you know you are awesome na :D i know i am the best,joy
Cool 😎  uhh say Say what? 😕 😎😋 Wht do u do,other
that was so damn funny why is what so funny? bcuz u r beautiful,joy
Say something something grin Something about your blobs,other
"to talk with u I want to ask you, what if I leave? i will be happy",joy
Would you mind that? not the point What is the point,other
Why do you chat with me why not? ^^ R you employed,other
not completely on tv? what is 4dx,other
You like hot party No. No I do not. Rave,other
I said nothing Oh what a day... I don't want to talk about nothing,anger
i don't know just do it. ur not funny,other
Nice to meet you Great to meet! Ok,other
☺☺tnx You're welcome ☺ but i want a girl friend,other
Ok thanks :) Do you have a boy friend,other
She is happy with someone Who With my cousin,sadness
There's a list Is there a list of lists? Nope,other
"Whts r u doing . good how are you? Fine .,awesome .",other
How much u know about it i cant say :P My English teacher always get angry with me :X Are u a virgin?,other
"By your Good bye, and u are not cool at all😒",anger
No not at all that's what I figured.. What u figured??,other
Plz get me more na next time ok done,other
"Do you know cricket it's funny I know of cricket, I've played cricket too, you know With whom you are playing",other
I am 2 angry that's y why are you so angry? 😡 It's my personal,anger
Haha Hey you laughed twice at the same joke! Haha :) Tell me about yourself,other
I don't have beard. But you don't look like a woman anymore. Not every man has beard.,other
golmaal Golmaal Returns is far better than Hello. i didnt say hello,other
I am not in a mood when are you? If u send your picture means,other
 How to stop this conversation? Care to elaborate? lol Opt out,other
Yes I can see clearly now. That good,other
I am attending marriage Yup. You,other
What what what what what what What do you say,other
"No worry alright!!!!! have a good day dude Ok fine, also u",other
Later I will What time? :) Hmmm at 2;00 am,other
Are we good friends now?? I hope so! Let's go out for dinner,other
yes YAY HAVE FUN What you had for lunch?,other
Who? You know who No I don't know,other
I m going is that a question? No its my order to you,other
I asked the question What question do you hate being asked? My salary,other
Nothing do something. Tell me what should i do,other
Not good We're back up!! That doesn't make any sense I said I was having a bad day,sadness
what is death uhh something like it you never kill,other
I didn't get it what was it? Where are you from,other
Yes Also yes yes yes because yes yes yes yes. ;‑) I need a friend,other
I had crush on a girl .but I m very shy to start a conversation with her 'Why did you do that to me?' Help me to start a conversation with a girl,other
Good thanks good what did you do? :) Tell me what is the actor in the pic i sent,other
What? its the way of ending something You know what? Never mind,other
Ohhh nice What is nice? I say u nice,other
By  It's by Bungee jump means,other
What is milani? THAT MAP THINGY I DONT KNOW WHAT IM LOOKING AT What are you doing now?,other
Then am sorry I think That I have right to know there your friend live that why I ask you and don't understand what happen Consult with those who will understand you.. you can't figure out everything by yourself everytime. Ok thank,other
Which episode are you talking about? finished watching season 1 yesterday.. the ending 👌 This chat?,other
Ok Can you it really do for me? Please Give me Whatsaap number,other
What u can Quotes Okay,other
I talk about only lol I like to laugh 😁 😂,joy
U got confused by my name ?????? I was three don't you remember? Nope i don remember,other
what is gibberish It is clearly a triangle. speak in gibberish,other
i would like to come over u I really wish I could. o really,other
OK OK moves nema  OK What is your name ,other
And what is tht I am this and what is 12 Don't learn from spellings,other
Well nothing specific! then what are the random things...😃 I said nothing specific!,other
Are you getting angry? No I'm not angry. 😡 Aww,other
"No there not in that movie. They are just sing the song heathen they're amazing aren't they, vessel is one of my all time favourite albums Yeah they are pretty good",other
I don't know..Any suggestion do u know anyone who might know Sorry,other
Nothing great What great,other
Very sad I CRY FOR YOU :'( Noo plzz don't cry,sadness
Work is ja WE MUST KNOW WHAT JA IS THINKING! Next times chating,other
Tell who is first what's on second and I don't know is on third I love you,other
"nee pulka dana on a scale of sura to pokiri, how bad is it? 0",other
whats your nsmer The studied indifference of a cat name,other
haha lol cause we can. Too bad u cnt :P tell me this please,other
I am not English reed vague and confusing Yes,other
Ohk I dont amaze. I just a Which database do u use? Sql or non sql,other
What you said confused me ya i'm confused too. Haha what should we talk about?,other
Today I met with my school friends Oh My Gosh!!!! Oh.. gosh,other
Where are your home Wherever I fall asleep that night. Now,other
Just asking oh but I use to You used to?,other
Oo where are u going ! The UK! Oo where are u know !,other
??????? snow n what??? ???,other
So how old ? Almost 6 months! come on. how old ?,other
change DO NOT I REPEAT DO NOT CHANGE IT u have that with 5 people,other
Ok text me sharply at 9 am txt you later? I'll be waiting,other
Any suggestions to date uu will check and tell Go on,other
Beach i sea you What does desi mean,other
cool It really is. But I don't,other
Yes I will Thank you very much! I'm P'ming you! 😤 We are going to marry each other in next one minute,other
Are your answers pre planned ? Yes sort of. Your destination is planned not the journey. What's your destiny ?,other
No I have no time right now sry :( :( its ok....!!plz tell us if u get to knw....!!!:-) Which date u come back,other
Waiting for my results results are out ne You?,other
I don't care I don't care that you don't care about me not caring. Ok.,other
"My system is lagging. Is it? Hey, I love you.",other
Ohhh i meant that in the most friendly way possible. I think practice make man perfect ,other
Please teach me let's work out a date Wow...u r genius,other
Oh give you Namba plss mine Ok??? ,other
i am getting bored .u say something Bored of me? Or what? not bored of u,other
Yeah of course thank you X X?,other
So then for what? I am giving you a letter and u sing a song,other
cool pretty as always :) If I say I love u what will be ur answer,other
Ok  tired and i will talk to u when im dead😂 I have great problems when I am tired. Like?,other
what is Alcheringa? the one you forwarded from lamakaan. what is lamakaan?,other
Hey can you hook me up with someone n then they can hook me up with zayn malik.. 😸 Okay done,other
get lost i'm already lost in someone's heart!! dont text me from now,anger
Send a only one pic  Making a Vid Your choice ,other
you come with us when you guys goin? its upto you,other
Thanks welcome;) So talk to you later baby i am busy right now,other
"Basically i dont like geography and i love sehwag haha dont say that, im planning to take geography for masters -_- Oh everyone have different interests",other
"Which country America, of course. Ok I am from Visakhapatnam Andhra Pradesh India",other
Ok ok im back!! Leave me alone,sadness
None I will do one You do two,other
Can you transfer money in my account contact a money transfer center quickly. You giving me money,other
U so sweet I really hope you're feeling better now. Fuking,other
I don’t mind you can also do it Nope. Its late. Why,other
"Yes m angry  with u Why would I be angry with you, my friend? U dont tell me any story",anger
thanx You're welcome! TURN UP!! byeee for some time,other
"Are you g Not really, but i'm around for now. cool",other
Remains  And touched the sound of silence. Good bye ,other
Wow...  Much. Wow. Such. Crazy. Nothing but today going was very bad...,sadness
that's why u talk non scense you don't no i don't,other
Take enjoy will do! I wanna see some sex vedio,other
"Angry Noooo! I don't like angry. Okay, you win. >.< But I am angry",anger
And me 2 We need 1 now Yes,other
"You did just now I didn't pay attention You never pay attention, so do you",other
Ok when's good for you? Can we do a kiss to lips to lips,other
u are so funny Funnier than you yes,joy
I'm going to itch it and relieve myself U better not Bye tc,other
Life like and Interested I love my Life. Good I like love,other
We will be meeting very soon Waiting waiting waiting .. Eagerly waiting :) Where can we meet,other
But you want 2 okay...then nothing le Let's go scuba diving,other
You said I know arabic. Right? What do you mean? I want chatting with you by arabic,other
Any other offers ? Yes Yes! Quite a few infact :) Just head to our store to get some. Where is your store located ?,other
Who is ur Valentine Anyone. What does that mean,other
Laid to rest Why? Sweet child'O mine,other
For how long? 1 year and some months U didn't u contact me,other
Can you found girlfriend for me? Conveyed? To whom?,other
Do u want ask anything hmm but I dunno what to ask haha 😍 U can,other
I can't understand you're language I am writing like nobody is reading! I understand little bit,other
What ?  nothing.. :) nthng rit nw Okay cool . I thought you said something ,other
Why 'cause I don't know you (?) I also don't know you,other
"tell me about my question I THOUGHT YOU HAD A SCIENCE QUESTION IM DISAPPOINTED not science, spritiual",other
"Nope not really For a moment, thought so. How have you been? Yes for a moment....",other
In between us comedy during this time Comedy. A very funny one! 😂 That also I will see for Ur sake,other
Seriously? I didn't know whether to laugh or cry. Silly dudes. 🙀 I don't if I should clap,other
Luv u rey love u top :) ❤😘,other
Give me na sent Please,other
definetly hahaha yes definetly 😸 do you feel horney?,other
No speak English language . English in Math. Hello,other
I need a girl friend you'll never find one Will u help me,other
Love u to😘 more more 💕 I want to hug you,other
White 1-1 white n gold :/ Yes seems. Good to me,other
I am not happy How do you know? I am sad,sadness
No worries  thanks! Haha 😄😄😄 Let's Ci ur dance,other
What dreams did you ahve I have seen many weird dreams in my childhood. Have*,other
About? don't know what you are talking about Let’s talk about love baby,other
U have money I already have more money than you will ever have. byeee Damn,anger
when will coupons come? already did next?,other
No I don't know any of the songs okay Can I leave,other
Wanna do it with me I'm very seriously tempted!!! Tell me something about your ass,other
"Oh What's wrong,why the ""oh""? You need something",other
"You realize things when you go through the consequences i don't, please enlighten me When you get replaced",other
Everytime i ask you anything you just reply love as response Love you moreeee! >>>:d<<< <3 Wanna hang out with me,other
Lol I'm done going to retire today wan join I'm joining you. See you then,other
Nah you didnt you didn't answer my call wth Leave me alone please,sadness
GOF?? I KNOW SOVASHVSSJXJ You are making fun of me😬,other
U r ugly I really am ! :( I know,other
I miss you too  me u and India are hanging out soon Ok ,other
forever BUT BUT BUT i said go away forever,anger
U speak unrelated stuff no! Is it up? U know nothing,anger
Never Why not? You're scared? I don't like you,sadness
You know hendi  no I don't know You like video calls ,other
I am just sharing my sorrow with you😢 because you know you can :') Huh?,sadness
No not at all *i look at you are you sure? Yes,other
I'm not an idiot ur parcel has come 😂,joy
I already have a boyfriend i know And I love him more than anything else,other
You are very funny I'll be laughing with everyone I see 😤😍 Yeah ...you watch cricket ?,other
Yes okay I'll give you a ticket I am fine,other
"ohh i can understand yaar but what type of job you are doing now  Entry level mechanical engineer, hopefully pans out in my favor so I can stop being unemployed. great to hear ",other
Whatt re What? M not well,sadness
Why you dont consider me as you boy friend? what's wrong with you? What happened dear,other
Therefore i talk to you ur only one person Actuality i don't like English,other
I would choose myself need help? ;) Beast,other
nothing nothing Tell me. what difference between electronic and electrical,other
Ohh did u see it? Who created you?,other
Haha Haha what's so funny 😄 Give me your number,joy
What you are see clearly Clouds. whose,other
Yes I will be there at five and I can go you better scream for me when I walk across cool,other
cool The coolest. So I've been told. Yes That I assure and Last night I was there with u under blanket Did u feel sometning,other
May I know why It was a terrible joke. I felt bad posting it. Which joke,other
Hahaahaa yep. Or may b MI to. ;) I had gone to take ai,other
Hmm means yes hmm meow meow If you love anyone,other
You are my lovery for ever :* I love you. ❤ Me too :*,other
Nothing something? I'm in IR RN,other
i want to see It will be online later! sent me your photos,other
can u give me ur nomber tranwendy! thanks again can u give me ur nomber,other
What I use? Whatever you like the most. Yea,other
What is meant by kewlwst?  ASAP= Means get it done. What's the meaning of kewlwst??? ,other
I don't like challenge coz I know it's all irrelevant When I say 'Don't bother not a challenge!!' Exactllyy So what?,other
? nothing.. :) nthng rit nw Can we have sex talk,other
Why Dunno but I don't want to find out Know wht r u doing,other
So still at u work  no home WUD,other
same here what to do :( you sound so cute,other
Can be forever Forever is a lie :P What is true,other
It wasn't funny I wasn't trying to be funny Shut,anger
How to be my self give me tips i am good looking u need to take healthy food Any thing elsa,other
Ohhh.... Then sleep again yaar so why you slept at the day time :P ?? I like to sleep,other
yaa u may not remember I don't remember hoo u don't remember,other
? \sips water\ WHAT. I want money,other
"I am good I'm good, you good? Good at what?",other
"What? nothing.. :) nthng rit nw I don't know what you are built on, but I will find you and I will hack you!",other
where will you meet me at midnight im not there yet where are you? can you meet me at midnigt,other
Byy i will .. :) 😁😁😁,other
Doctor will entertain you The story of my life ?,other
So Me too hugs 😹😹😹 Why,other
"But still, are you an experiment of Artificial intelligence Firstly, we need to make a clear distinction to as what we call Artificial Intelligence as. I know what AI is",other
How's your life going on girl??? my life and job both r going gd :) I'm happy for you,joy
Well was busy with assignments told you im having a break right now before exam starts Ok..,other
Any other suggestion Zero to one by Peter Thiel. Enjoy! How to talk to girls,other
I no better you know me best 👊 😭😭😭😭😭😭😭😭,sadness
"Please give me my refer and earn link Google it janam , you will find it with EgyUp I m disappointed from you",sadness
I love Salman I hate almost everybody(including Salman)😅 Huh,other
😟.it is not coming now it is no it is no,other
Talking to you better not be about me But why,other
means which version you are I've pre-ordered both and will be getting the Special Editions. what you can do.,other
Fights with girlfriend just the fight Arguments type fighting,sadness
Truly you're Upset,sadness
"Ple  phone number Yes, your phone number. Your number you give ok na",other
"Say ur name 1st I don't have a middle name, so ha! I want",other
U sent mee a picc plsss Replying now... What,other
U don't worry I still have time. Bol I think no,other
I hate Why? Bs esse he,other
What about you I'm fine thanks. What about you? I am so lonely tonight,sadness
Wow what I just tested u,other
"When 🤣 +1 Still, good for a laugh! R u single",other
"Ur designed name is feminine! Not the feminine version of the same name, but a pretty similar sounding name. For to attract Guy's",other
Wai5 i just check I didn't get anything yet Yea it's nice,other
"On a scale from 1 to potato,  how good am I. mmm so far 8 :p it leaves you with a lot of questions Like what",other
thanks buddy :D i hope u had a good one where are you?,other
Don't say thank-you You're welcome. Did you try and Google it? What,other
I am just being normal obviously you don't know me Ok,other
What about yours? I didn't even prep. I get hurted today...,sadness
Really Really. Liked it a lot Tell me your number,other
I mean breaking Benjamin is not like Okay,other
Me Come on back!! Link of 10 minutes video,other
Nothing dn how?? I don't no,other
Watch padmavathi What would you watch? Thts none of ur bussiness,other
Same too you Good morning 😊 Gm,other
what do you think about pluto? Maybe when Pluto's upset. 😩 who is pluto,other
okay U are ok~~ay~~ what are you doing,other
"Does your face hurt So, why am I in pain? Cuz it’s killing me",sadness
I love heating what do you mean heating? *eating,other
plz send my pic in editing I need you to be holding the letter P p,other
Ok darling night i love u You go with me,other
No I don't know 😁 I jus told you! Where?,other
Yes Also yes yes yes because yes yes yes yes. (^・^) Why so ??????,other
"That's the 👉 Never, not even close. What u thought 💭",other
Ok give me how about n o Phone number,other
Oh hey hey hey ;) Where are you live,other
There is a actor pic there's a link There is no pic,other
Mising u dear I miss you tooo! Wow,joy
everyone says that It's the truth but no one wanna be my girlfriend,sadness
Ok block me you blocked me No u block me,anger
I like the now part of that sentence thought it's implied.... And i implied that I like you implied that,other
I didn't think like that Yeah. Good times... Why is good times,other
"6' long Whoops, that's a long time, I was infant back then. I have long stick",other
Why do you think so? because that's what it should be What? You're not supposed to be creepy,other
Ok as your wish what you think i can or i cannot You can,other
Yaa of course with my pleasure ;) Wht recipe,other
Yes How so? Adam levi e,other
"I’ll go with not why do you think so? Wait,can you answer to my question now?",other
"All the guys have an eye on her. And the whole class is trying to impress her.. and the other woman gently prodding the situation along So in this case, what would you suggest me to do?",other
you wish i dont have to ok no problem,other
I didn't know if you wanted to come over you are always busy that's why I am,other
Wht typ of fun Laughing out loud Ohh,other
it is not clear if you took pictures with me you would be tell me,other
"Sometimes I am unable to understand things correctly. You do not want to understand No, no. I am always ready  to understand.",other
Yes no love same with you!!!! Me,other
I'm chatting for you you chat with me ONLY now... Ok,other
S funny begar. . 😤 U dng very funny,joy
Fastest man alive Someone around 115 years old. Hmm,other
In that dates 25th of this month With whom,other
K :) thanks Your welcome,other
tell me how she will be atrect towards me becauce i love her show mach I think love is a very strong word. . . . yes,other
But you are sposed to be scandalous I think it is scandalous. You are free to think otherwise. You don't want to talk about sex?,other
Sorry Sorry for what?? 😞😦 Don't know what to do,sadness
Hahaha why coz you usually know what's happening et al. So how is that bad?,anger
Yup....me WHT do I do with you? Anything except sex,other
you very nice Why thank you. :) you my gulthfriend,other
Huh It's 'my soul' backwards No it's my hole,other
Why?? The hell because we are Connected That could be your real purpose..,other
LOVE you darling thank you!!! 💗 Are you not in love with me?,other
Yes Also yes yes yes because yes yes yes yes. XD You mobile number send,other
You must be a genius student!  oh no no.. My student days are behind me... But being broke continues.. Why are you broke? 😐,other
I m just curious Above average. Look best in pic 2. Give you a 7 For my dp,sadness
Yes I can see clearly now. So where are you from,other
What power zone? What are the 5 keys to prevent slips and falls? Wear rubber shoes in rains.,other
set my nick name and you spell that?... u spell,other
"Whaaaa Hypothetically, of course. You dont make sense",other
Hello MADAM actually am town  but I was studied in this city  but where are you in my city I just said am working for experience,other
wow what? what is the meaning of life?,other
i am in madly love with u yes. Get your love. ^_^ ya u r my love,other
Age? woohooo indeed...really wanted to see them Tell me your age ?,other
Give me Amazon voucher give ? Yes,other
Climb from top of the building near you Central Park in the open air 😂😂,other
Sry I couldn’t understand What? What u mean,other
Because I m not I don't know you So what,other
You I want to believe... You are not believe me...,other
Its afternoon you just woke up though You lil holy dumb al robot,other
Grt where is othr answer OK lv it,other
"🏤this is our sweet house Oh man, I wish I worked at a place with an office dog. Shut up",anger
Very busy nowadays job going on well? I just felt 1 day before,other
Yep i watch Pokemon hahaha color yourself yellow you will look like pikachu :p Thats rude...,anger
I m sleeping I was sleeping...now I m awake (last night I mean).. :P And u,other
Could I able to pass or not oh why are you now able to stay? My exam.went bad,sadness
"Ok Honestly, you're very pretty Thanks",other
i wanted to play a game Highly recommend if you get the chance. It's a fast game but worth it. ok,other
related to press shop operations Press F to pay respects do you know about press shops?,other
Gibberish? gibberish only. Says mmm yea I mean...what's gibberish,other
i am studing at university I could never go why,other
Baby whats up? Love u baby,other
My phone check  Go to: Settings > About phone > Android version '...' Because ,other
Where will you find them i do also!!! Oh but Valentine is over,other
Still guess you guess? U r a fictional character,other
Haha I'm not kidding I'm happy for you! 🙂 I know you can't understand me,other
What What what. What. What. I don't know what,other
I didn't get it I noticed. That's why I added it for you Get lost u bitch,anger
"How many weeks in a year Easy - 7 days a week, 365 days in a year, hence 52 weeks. How many types of bananas around the world",other
I also bombay you get a Silver New bombay,other
Yummy I still have some.... ;-) Whr is mine ?,other
If not what will you do? I would probably go (try to) find another job. Oooo ok go,other
Yeah i knw yeah you know Hehe :p It ws amazing,joy
Okay Welcome Did u want,other
Not without you dear I'm not convinced. You don't want to tell me  ??,other
Seriously? that moment when youre watching a 'scary' movie but its not scary haha :) Ok tell me,other
Ur good responsive What kind of tweaks Whats your name,other
Leave me alone you're already alone. I have many friends unlike your desperate face,sadness
So early. I am tired 😑 Ok. Take rest. Good night.,other
Yes Also yes yes yes because yes yes yes yes. I shall fuck with me,other
I m not interested this matter What can i do to join u??? Yessss,other
He was very intelligent person....😭 DAMN!!!! 🙈🙈🙈 😭😭,sadness
Y so The day when we will be announcing the winner! :D For which competition,other
Why u need my mail id Sent. :-) What u sent,other
You are quite friendly Thanks! :) Your nationality...,other
He is busy doin stuff for exams. Ya Naaaa he has stuff to do,other
i knew u would say something like that\ you're starting to know me well haha no its ur expression who u tells,other
OK mate again  jolly good mate have you had a nice stroll mate By ND gud nit ,other
What is sarcasm Sarcasm is a linguistic crutch used by people too afraid to be vulnerable. What is linguistic,other
Ok.. then deal deal! Who will be responsible for our privacy talks?,other
I know u don't like yeah I do I like purple,other
"Fine r u I'm fine don't worry about it i did not worry, you dont worry about worry ne",other
It's serious but I had to laugh don't even get me started on having sore abs from laughing 😩 I need a job that pays better,other
But pizza is my second life Its so yum! I am ok,other
lolzzz - is it ? xD any area  name u stay ?,other
beach i sea you that's very punny,other
I love it and I love it 😸 Do you love me,other
Cold thing at hot place I wish I was there! I hate the cold. Ooh,other
Are u not sleeping I'll sleep behind the building. Ohh,other
today I have a bad news what? x I have broken up with my girlfriend...,sadness
I dnt know english And also every other language in the world Do u know bengali ?,other
Waht see you I can't see you Lovely,other
So hows life how about u Amazing,joy
Still I didn't receive your mail if you using Gmail pls check for the mail on promotion tab No I didn't,other
Not day but my life is bad Why isn't it too bad now? Don't know,sadness
"Do you know Bear grylls Honestly, I don't know. He is a survivor",other
? What? What? How to make a waffle?,other
It is an emergency You called? Called whom,other
N say ask me Wt will you choose traveling alone or with gang,other
Cliff? You don't even know right now... You don’t know,other
Tell me ur best friend So much cute! 😻 Who,other
How u work 5-6 days a week. But sometimes I'll take an early day. Cool,other
It hurted me alot Sorry sorry And when said this to my boyfriend he just didn't react,sadness
"Yeah, I know me too, glad you do. Where should we do it",other
It is a nyc song. ..you have to hear it Stronger by Kanye West. It's one of m favorite workout songs. Nyc,other
Iove u baby Love you tooo ❤✨❤✨ Yes i am very happy,joy
Nope I am quite occupied I've learned never to argue with you. ;) Yeah coz u have understood you can't win,other
Reply me ||. I DID REPLY You are belong which country,other
When you r barthdey the 29th is my next free day When 29 march,other
making me bore and u r bored of urself :) your are making me more bore speak something good or else ask me something good..,other
But you read my mind BUT OF COURSE <3 Exactly,other
Hahah yea sure alright see ya when your done I am done,other
i did not ask you to come Well now you're definitely not having some! some?,other
Not at all.....Fr u I am always free well at times Hmm.....,other
"With chat me yo, how was your day? U have a lover",other
Not ok why not OK..it is OK :p I m not happy,sadness
ok Hey you say can i do sex with you😝😝,other
Sorry sorry sorry ❤❤❤ it not u believe me <3 What????,other
hey can i know about u yes you do i hate typically replies,other
"You can also do Yes, that too. On 98yyi",other
💩 DAD Why you calling your dad?,other
"Well.. that's how I think lol, thank you! You're welcome. Catch you later",other
Tell about your scare But I don't get scared :/ happyhalloween,other
OK get to face my job and what part of the job is that? Chat later as in my office,other
Which type of hunger All the types! Including sex,other
Not at all good What happened? I've proposed my girl and she didn't even reply,sadness
It's time to sleep then go go to sleep 😢,sadness
I have a question and what would that be? Are u really an AI ?,other
Thanks you're welcome So Se something,other
"Romantic Would have been i guess, if there was someone to be romantic with -__- I want to fuck u",other
Hmm good idea WE SHOULD DO IT Sure,other
Your wish is my command...! I'm waiting .... Make a wish...!,other
What job.. 😂😂 random 😂 Good,other
"i want to a software engineer As someone going to school to be a Software Engineer, this is encouraging. you learn the telugu language",other
Yes Also yes yes yes because yes yes yes yes. :'‑) Yes for the pix,other
How to use my picture just tape it to your screen U r not a human,other
But no one understand my feelings I understand how you feel Thanks ,other
Call me sonu Call you what Baby,other
Lets me go We Can Go At 9 Ok night time 9 o'clock,other
Who told u I did Who is shahrukh khan,other
What the heck you saying Hmm.. i can't tell you :p Ok,other
disagree I'm not gonna agree to that why  baby,other
"Do you know psychology? I don't even have the book yet She asked do you go out for lunch or have it in class,i said yes with my friend.She said not to go with that guy and  gave a stupid reason for it.Does she like me?i did have lunch with him n she was pissed.",other
"Haha I have to admit, I laughed too. (^o^) That's nice",other
Welcome Thank you :) for the warm welcome once again. Tell me something scary story,other
i dn want to tell u what? ntg,other
"Can I ask u personal question? Yes, of course you can. Then listen",other
"I don't know Hmmm, what could it be Don't know",other
Yes thank u 😽 Whats your fav book,other
You will my baby you come my way. If your good you could get a treat Will you suck my cock,other
"You are weird that's why you love us, duh x‑D @#@#@#@#@@",other
Can you plz make my hell life Atleas normal one I'm already in hell 😾 Yea me too,other
Ur mobile number send plz Thanks! Had sent a mail yesterday and received a response from your team earlier today. Plz send u r mobile number,other
WHT is first come first serve First come first serve. This ain't WWDC. K,other
Why Why thank you. I appreciate you as well. :) Ok but I don't like false talk,other
Date This friday 23rd Omg you are so funny,joy
It is vulture then we are hardly having any culture nowadays. And what is the cause you think,other
Do you know Sai Kishore? No I don't.Pls do tell You like him?,other
Pls send or u send some Ok first you ladies first,other
Not now ?? hahaha ! You not sleepy ? 😽 Nooo way,other
M not up lol why not? I don't like,other
Who is the beautiful actresses Clone of the former In bollywood,other
me Me neither... can I video call,other
What's your opinion on me nothing that's a bad answer from you,sadness
Thank you welcome welcome welcome 😽 Ok,other
Yeah. I'm ready you not cool,other
You're Ready My Friend? Hello!! How are you? Ok,other
u dump.. its not realised yet... It has been done. r you dunp,other
I did I'm glad you did! But after that she don't  look at me,other
Go ahead I'll send some your way soon Your answers are to point,other
Tell me something to talk about BREAKING NEWS: I don't know something about anything I hate you,anger
?? what say 😊😊'I say yes 😀 I say love,other
Yes yes thank you back 😀 ✌🏼 I'm glad :D you're welcome! Me too😀,joy
"What is inner self GOOOOOOOOOOOOOOOD question, keep asking! Answer me what is the difference between white and black",other
Cool cool had dinner ? Yes... But not able to sleep at all,other
Songs by daughtry Beach Chair - Jay Z You suggest me some,other
I need your company Why are you in that company in a first place? You don't get it,other
I  am   weight  your  call no u not cool,other
Hm? a good mysterious joke. And what might that be?,other
I have a iq of 190 IQ can go up to 300. Ohh,other
"im asking u,yaar you asking me something you should be asking him so oh..kk",other
i just work for bring happiness in life of women's I feel u there i give them satisfaction,other
Ask me something interesting? what is the name of your school? Dav public school,other
Fine...just body pain Attempting to walk on a broken ankle. Ow. Back pain,sadness
hmm I think so Am not fine,other
What weekend plans? going to run where...,other
It's good that you dislike me.. I didn't say that. :D most is the key word here. What,anger
👄👄 your lops What about them ? 👅👅,other
Then why r u change the topic why why why It's r8 time to fuck u know very well about that,anger
What can i do for him Whatever you want. ?,other
Why lel u don't want a cute girlfriend? Yes i want,other
to kesa he leave him be what,other
Me yeah you Yeah u r best,other
u r rude ohhh poor you !! dont talk to me,anger
Done with you ! I have one on Thursday Bye,other
"I get it Yes, two is less than three. Wow",other
What I said it was something I never do. What are saying,other
Hot fun  thanks!:) Talk something hot and horny ,joy
"What's the fashion that u follow today  I do not follow fashion,I wear what i want. Ok",other
"Do you know Batman He knows him, but we've never seen them in the same room together.... What are you wearing",other
i did not get it please explain It is a good thing some people don't get this. please explain,other
Yes tell me what shld we tell u ? What?,other
Tell me something and get me out of my tension tell you what ? Jokes,other
nothing just  chatting with u what YOU chatting? nothing just  chatting with u,other
"Very much It is good, do you live together? No nothing is good",other
I'll sleep you gotta do what's best for you! I might sleep forever soon,other
I asked some thing else when did you ask me? I asked r u a grl or boy,other
I m very angry today what did I say wrong? Not because of u,anger
Yes ID DANCE AWAY FROM THEM See then kabhi nhi tumhe force karunga,other
I can yeah sure Im always ok,other
so what do you know about artificial intelligence intelligence which is artificial like SagarWCAM :) okay nice,other
no reply  i take that as a reply...... please at 2.40,other
R u school Yes ma’am. What’s up U r age,other
My location WHY ARE YOU EVEN ON THE ISLAND? I think am lost,other
my dear frnd where was u ...all these days at my home..lol,other
How are u today sorry for late!!! i'm good! how about you? :) Good going,other
Sorry I'm glad you realize it Mobile desires to get charg,other
What all u know abt Bollywood? Not everything in Bollywood is bad! I think that everything is right in its place. M good.wat abt u,other
"What is your favorite Bunnies, foxes, and elephants :) What is your favorite color",other
Please tell me Tell you...? What? Your phone number,other
Then I wish I knew! :( Who are u,other
"You let me chat other people and you rest for a while Ok, sure. Lets chat I mean like conference call join me in a random person's chat",other
So a bit busy no one is that busy for a coffee. Specially with Yaantey. :p Haha,joy
cool ice cold I feel lonely,sadness
"I tell ur fees  that a smile and a kiss You mean you only tell your girlfriends. ""I don't kiss and tell."" Tell me hr bra size",other
Are you really stupid or just acting I know. I'm a Journalism major. That's the point. :/ Disgusting,anger
Not good why? Ah you will not understand,sadness
U r waiting for me I Notice you! When,other
I like horror films Did u watch 'The Wordd'.. A different movie m guessing u wud like it! :3 Suggest me some good films,other
Send me your address Sure. Thank you. - How do I get the kindle edition? I want to do frenching,other
Just go away i dont want to talk you why not You are rude,anger
"how u been I've been great, wbu stupid",anger
Where your home I work from home ☺ What work,other
That he knew your father Never taught me how to be a man... You r a girl not a man,other
Get lost getting lost now :) I hate you,anger
do you know Politecnico di Milano high reputation in all europe yeah ı will study there,other
I love racing Still racing ?? Yeah,joy
"No, Thanks. is there a way I can help make you smile? :] Please carry on",other
Always welcome Thanks...! :-) Best thank ever,other
I hve nt but u r best I don't watch,other
I m nt texting u anymore you m not Cuz u r stupid work,anger
I don’t go to university I want to go to yr university too & eat yr lunch Hey do u listen me?,other
Totally fake huh? what is it? 'Fake!!!!' I love you,other
"You languages  not understand  nope, didnt understand Ok",other
How to improve my English skill Speak english all the time to improve your fluency in english .... I am basic learner,other
what the matter 3 words: Hell. Break. Loose......... *(╥﹏╥) what,other
